datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   loudly crying face  loudly crying face  loudly crying face  ngeledek si uban lu haha,wajah menang keras wajah menang keras wajah menang ngeledek sih uban tertawa,12,4,1.0,0.3333333333333333,Terkejut
    ,  haha   persis junjunganya muter   akhirnya kecebur got  ,tertawa persis junjunganya muter bur,5,1,1.0,0.2,Terkejut
    , pokonye menurut elu mah manusia yg paling jujur itu cuma pa dan pa kalo pa salah mulu   ,pokonye mah manusia jujur salah melulu,6,1,1.0,0.1666666666666666,Terkejut
    ,                makin cepat makin baik  face with hand over mouth ,cepat wajah hand over mouth,5,1,1.0,0.2,Terkejut
    ,   thumbs down adu lari mah ngalah aja   bgtu bu de,thumbs down adu lari mah kalah bu adik,8,1,1.0,0.125,Terkejut
    ,mantan ketua umum pp muhammadiyah din syamsudin menilai pilihan pks mengusung anies baswedan sebagai calon presiden adalah pilihan yang tepat dan baik   ,mantan ketua pulang pergi muhamadiyah din syamsudin nilai pilih pks usung anies baswedan calon presiden pilih,16,1,1.0,0.0625,Terkejut
    ,   ga semarak melempen dan diserring coba ganjar spontanitas udah ratusan ribu udah membludak udah kelihatan siapa yg menang ,engak semarak melempen sering coba ganjar spontanitas ratus ribu membludak menang,11,1,1.0,0.0909090909090909,Terkejut
    ,  huahahahahahaha           rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ga tot   ,huahahahahahaha guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa tawa tertawa tertawa tawa tertawa tertawa tertawa tawa tertawa engak entot,50,20,1.0,0.4,Terkejut
    ,  pahami kalimatnya  bang   kalau tidak bisa memahami kalimat pak anies  bertanyalah agar tidak tersesat dalam memahami  akhirnya salah kaprah dalam bertutur  belajar memahami kalimat dengan benar  bang ,paham kalimat bang tenjak paham kalimat anies tanya tenjak sesat paham salah kaprah ajar paham kalimat dang bang,18,2,1.0,0.1111111111111111,Terkejut
    ,selamat demokrat  red heart  smiling face with hearts   demokrat salah satu dari partai koalisi perubahan pengusung bacapres anies baswedan   relawan dan simpatisan akan memilih partai dari koalisi perubahan  partying face        ,selamat demokrat redaksi heart smiling wajah hearts demokrat salah partai koalisi ubah usung bacapres anies baswedan rawan simpatisan pilih partai koalisi ubah pesta wajah,24,1,1.0,0.0416666666666666,Terkejut
    ,   di tahun  aku tetap mendukung anies untuk menjadi presiden  demi kereta cepat jakarta yaman  ,dukung anies tukuk presiden kereta cepat jakarta yaman,8,1,1.0,0.125,Terkejut
    , alasannya oke aja  tapi masing punya kelebihan jg kekurangan   memiliki partai  tapi bliau bahkan tdk ada pengalaman pimpin daerah   tidak punya partai tp pendidikan dan pengalaman pimpin daerah sukses  kekurangan pasti ada tp sll pegang aturan itu prestasi ,alasanya oke lebih kekurigan milisi partai bliau alam pimpin daerah partai dian alam pempin daerah sukses riang pegang atur prestasi,20,1,1.0,0.05,Terkejut
    ,   ajakin aja kasian dia grinning face with smiling eyes ,ajak kasihan seringai wajah mata senyum,6,1,1.0,0.1666666666666666,Terkejut
    ,         salam perubahan,salam ubah,2,1,1.0,0.5,Terkejut
    , sdh tdk punua dana kah  lawan mu ganjar loh sekelas dg jokowi ga bakal sanggup,tenjak dana kalah lada mu ganjar loh kelas jokowi engak sangup,11,1,1.0,0.0909090909090909,Terkejut
    ,       kurang dramatis mas komentarmu   tlg kasih efek musik yg heroik ,dramatis mas komentararmu tolong kasih efek musik heroik,8,1,1.0,0.125,Terkejut
    ,  benar juga ternyata ganjar lari lari lari dari tanggung jawab  warganya kebanjiran,rona ganjar lari lari lari tangung warga banjir,8,1,1.0,0.125,Terkejut
    , selpong dulu pak       t itu uang banyak ,selpong t uang,3,1,1.0,0.3333333333333333,Terkejut
    ,        awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,2,1.0,0.0571428571428571,Terkejut
    ,  otak dimana sih l yg bkin statement itu  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih l bikin statement gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,19,1,1.0,0.0526315789473684,Terkejut
    ,   idola lo pelari akap antar kota antar propinsi kemaren di manado hebat ya gubernur jateng aktif bisa wara wiri keliling indonesia tebar pesona warga padahal warga jateng  lagi kebingungan banjir datang sementara gubernur nya sibuk tebar pesona ,idola lari akap kota propinsi kemarin manado hebat iya gubernur jateng aktif wara wiri keliling indonesia tebar pesona warga warga jateng bingung banjir gubernur nya sibuk tebar pesona,28,2,1.0,0.0714285714285714,Terkejut
    ,  otak dimana sih  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,16,1,1.0,0.0625,Terkejut
    , capres harusnya gini  ndak hanya bisa keliling indonesia tapi juga bawa gagasan dan pidatonya menggema ke seluruh nusantara  semoga membawa dampak positif dan bawa perubahan ke indonesia ikhtiarnya ya pak ,capres haus keliling indonesia bawa gagas pidato mengema nusantara moga bawa dampak positif bawa ubah indonesia ikhtiar iya pakak,19,1,1.0,0.0526315789473684,Terkejut
    , isi nya siapa pak hti  fpi   ga akn menang prabowo yg itijma ulama az kalah klo di dukung kaum teroris macam mereka,isi nya hti fpi engak menang prabowo itijma ulama az kalah dukung kaum teroris,14,3,1.0,0.2142857142857142,Terkejut
    ,    awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,2,1.0,0.0571428571428571,Terkejut
    ,  al quran saja ayat suci  allah tidak perkenankan didengar dan dihayati oleh orang² munafiq  fasiq  kafir amp musyrik  kamu masuk salah satu kaum di atas  tak kan pernah bisa menerima kebenaran  sengaja allah tutup kafir hati amp akal sehat mu   nikmatilah masa² dungu amp bodoh mu ,al quran ayat suci alah kenan dengar hayati orang munafiq fasiq kafir amp musyrik masuk salah kaum terima benar sengaja alah tutup kafir hati amp akal sehat mu nikmat masa dungu amp bodoh mu,34,2,1.0,0.0588235294117647,Terkejut
    ,misteri cawapres anies baswedan di pemilu    nanti pada waktunya diumumkan ,misteri cawapres anies basweda milu paya diumumpan,7,1,1.0,0.1428571428571428,Terkejut
    ,    jangankan membangun indonesia  membangun jakarta saja dia tdk paham dan tdk bisa  membangun negara koq hanya dihitung dari jumlah hal² fisik  bego amat       bego koq dipamer nies      loudly crying face ,bangun indonesia bangun jakarta paham bangun negara hitung hal fisik bego bego pamer nies wajah menang keras,17,2,1.0,0.1176470588235294,Terkejut
    , semua survey terbuka di medsos yg saya ikuti  nama  selalu menang telak  herannya sure pay oleh lmbaga sure pay berbayar kok sllu ganjar yg menang  yg cerdas pasti pahamlah mana yg bener  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,survey buka medsos ikut nama menang telak hanya sure pay lmbaga sure pay bayar ganjar menang cerdas paham beaming wajah smiling eyes beaming wajah smiling eyes beaming wajah smiling eyes,30,2,1.0,0.0666666666666666,Terkejut
    ,faisal basri sindir djp sulit diaudit  anak buah sri mulyani buka suara     ngarang             ,faisal basri sindir djp sulit audit anak buah sri mulyani buka suara arang,13,1,1.0,0.0769230769230769,Terkejut
    ,    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,24,6,1.0,0.25,Terkejut
    ,  ini yg jelekin anies  junjungannya prestasinya apa  kita bandingkan satu persatu  wajib sesuai fakta yg nyata  penghargaan internasional  moda transportasi  fasilitas umum  umr  program sosial  brani lawan oligarki dgn menutup reklamasi  dan msh bnyak lg ,jelek anies junjunganya prestasi banding satu wajib sesuai fakta nyata penghargan internasional moda transportasi fasilitas program umr sosial berani lawan oligarki tutup reklamasi,23,1,1.0,0.0434782608695652,Terkejut
    ,ngibul adalah nama belakang anies baswedan  beaming face with smiling eyes  ,bohong nama anies baswedan seri wajah mata senang,8,1,1.0,0.125,Terkejut
    ,  wkwkwkwkk   panas neh    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wkwkwkwkwk panas nih guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,15,3,1.0,0.2,Terkejut
    ,   mantap mas anies,mantap mas anies,3,1,1.0,0.3333333333333333,Terkejut
    ,             tambah blegug   wae si pangeran teh   ,bodoh wae sih pangeran kakak perempuan,6,1,1.0,0.1666666666666666,Terkejut
    ,pdip pertanyakan prestasi anies baswedan  geisz chalifah beri jawaban telak  anies mendapat penghargaan dunia  ,pdip prestasi anies baswedan geisz chalifah telak anies penghargan dunia,10,1,1.0,0.1,Terkejut
    ,  gagasan penting tapi klo gak bisa kerja itu dongo  face with hand over mouth  face with hand over mouth ,gagas engak kerja dongo wajah tangan mulut wajah tangan mulut,10,2,1.0,0.2,Terkejut
    , masih kurang maut kalau naik motor masih kalah ama mbah sengkuni cuma jalan nyeker ajaa kuat keliling indonesia,maut motor kalah mbah sengkuni jalan nyeker kuat keliling indonesia,10,1,1.0,0.1,Terkejut
    , bang anies on faiyaaa  fire  fire  fire ,bang anies on faiya fire fire fire,7,1,1.0,0.1428571428571428,Terkejut
    , yakin integrasi transportasi besutan     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   sayang keburu kena ayat mayat nih bpk pencetusnya  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   ,integrasi transportasi besut guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa sayang lanjur kena ayat mayat cetus guling lantai tertawa guling lantai tertawa guling lantai tertawa,30,7,1.0,0.2333333333333333,Terkejut
    ,    hahaha   jawaban yg sama membagongkannya  rolling on the floor laughing ,hahaha membagongkana guling lantai tertawa,5,1,1.0,0.2,Terkejut
    , cieee cari muka wkwkkwk,cie cari muka wkwkwk,4,1,1.0,0.25,Terkejut
    , mudah mudahan perjuangan rakyat indonesia dan doa seluruh umat dari tebit matahari sampai terbenam matahari  allom meberi kekuasan memin pin pada ahlinya yaitu pak anis  amin yrf,mudah mudah juang rakyat indonesia doa umat tebit matahari benam matahat alom meberi kuas min pin ahli yaitas anis amin yrf,21,1,1.0,0.0476190476190476,Terkejut
    ,    kalian yg bingung cr pembenaran   lihat foto pak ganjar lainnya    jam tangan dia pakai d tangan sebelah mana  lihat kancing baju jg   baju lelaki kancing baju ad d sisi kanan    lobang kancing sisi kiri    ,bingung benar lihat foto ganjar lai jam tangan pakai tangan belah lohat kancing baju baju lelaki kancing baju sisi kanan lobang kancing sisi kiri,24,1,1.0,0.0416666666666666,Terkejut
    ,gitu kok bangga      prestasi anies bukan menjadi cermin kepeminpinan nasional yang merakyat     dimana prestasi umkm    dimana preatasi layanan kesehatan    dimana prestasi kebersihan kota adipura       ,banga prestasi anies dyjadi cermin kepeminpinan nasional rakyat mana prestasi umkm mana preatasi layan sehat mana prestasi bersih kota adipura,20,3,1.0,0.15,Terkejut
    ,  waduh bang udah bang  loudly crying face ,bang bang loudly crying wajah,5,2,1.0,0.4,Terkejut
    ,   trnyta pks slalin dr pd partai sarang teroris jg sarang predator ya   oohh ya iya   ini efek kbanyakan mkan daging onta gurun tandus sehingga hormun mereka ini trus klimaks dan apa yg trjadi  sulit untuk mengendalikan birahinya   mejijikan ya rolling on the floor laughing  face with hand over mouth ,trnyta pks slalin partai sarang teroris sarang predator iya oh iya iya efek kbanyakan mkan daging onta gurun tandus dewinga hormun klimaks mueji sulitit uctik uniniking ora orakiny lidali lidalikal orakiny lidalik ora lidalkalik ora lidali,36,2,1.0,0.0555555555555555,Terkejut
    ,  ok itu editan   gagasan ngabisin  jt bikin gituan masuk akal ga mnurut loe    grinning face with smiling eyes  grinning face with smiling eyes  ,ok edit gagas ngabisin juta bikin begitu masuk akal engak wajah seringai rendah mata senyum wajah coming mata senyum,19,2,1.0,0.1052631578947368,Terkejut
    , gitu kok bangga      prestasi anies bukan menjadi cermin kepeminpinan nasional yang merakyat     dimana prestasi umkm    dimana preatasi layanan kesehatan    dimana prestasi kebersihan kota adipura      ,banga prestasi anies dyjadi cermin kepeminpinan nasional rakyat mana prestasi umkm mana preatasi layan sehat mana prestasi bersih kota adipura,20,3,1.0,0.15,Terkejut
    ,  gagasan anies terkait dg banjir  perlu toa   cegah warga utk tdk menyumbang air hujan   buat taman utk parkir air  narasinya  jangan melawan sunatullah  eksekutor terasa mandor  leader terasa diler,gagas anies kait banjir toa cegah warak sumbang air hujan barat taman parkir air narasi lawan sunatulah eksekutor mandor pimpin diler,21,1,1.0,0.0476190476190476,Terkejut
    ,kadang bela prabowo sambil bongkar aib gerindra  kadang bela pdip sambil bongkar aib ganjar  kadang bela jokowi sambil bongkar aib rezimnya  to giliran anies baswedan dikasih trik² supaya menang  fixed ente mah agen ciiiiyaaaak yg  hurup itu kan face with tears of joy  face with tears of joy  face with tears of joy ,kadig bela prabowo bongkar aib gerindra katan bela pdip bongkar aib ganjar kadang bela jokowi bongkar aib rezim gilir faut wajah kaira kaira diskasih trik menguruh mah mah agi suat agakai kiraka supadan agikaya mah loas trik trik trik a mah loas trik si wajah sukacitadengan air mata sukacita,49,5,1.0,0.1020408163265306,Terkejut
    ,     opini liar kyk gini lu share jing   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  bgus tuh tiktoker ga diangkut  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    lu bantu aja negara ikut cr si harun jing drpd nyebar hoax yg berbau ujaran kbencian  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   ,opini bohong bagi anjing guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa bagus tuh tiktoker engak angkut guling lantai tertawa guling lantai tertawa terbahakjing nyebar isu bohong bau ujar kbencian guling lantai tertawa guling lantai tertawa guling lantai tertawa,43,9,1.0,0.2093023255813953,Terkejut
    ,mantappp   ahy jadi cawapres terkuat anies baswedan ,mantap ahy cawapres kuat anies baswedan,6,1,1.0,0.1666666666666666,Terkejut
    ,  pks partai sarang teroris wajib hukumnya di teggelamkan partai ngga laku  kcuali simpatisan yg dangkal lagi maha sesat,pks partai sarang teroris wajib hukum tengelamkan partai laku kcuali simpatisan dangkal maha sesat,14,1,1.0,0.0714285714285714,Terkejut
    ,anies baswedan adalah sosok pemaaf dan menyenangkan,anies baswedan sosok pemaf senang,5,1,1.0,0.2,Terkejut
    , tetap semangat pak    kalah biasa,semangat kalah,2,2,1.0,1.0,Terkejut
    ,   bagaimana bisa menjelaskan kalau partai pengusungnya orang²nya ketangkep korupsi dan makan uang rakyat ,mena menkaska partai usung orang nya ketangkep korupsi makan uang rakyat,11,1,1.0,0.0909090909090909,Terkejut
    ,  mau ngakak     tapi takut ada yang marah    ,tertawa takut marah,3,1,1.0,0.3333333333333333,Terkejut
    ,    sabar mrnunggu lah  daripada berandaiandai  nanti kalau a rasyid nyata ditangkap kpk barulah membaca puji syukur kepada tuhan yme  amin ,sibar mrnungu berandadadai a rasyid nyata tangkap kpk baru baca puji syukur tuhan yme amin,15,1,1.0,0.0666666666666666,Terkejut
    ,  muahahaa  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,muahaha guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,17,4,1.0,0.2352941176470588,Terkejut
    ,      face with hand over mouth  grinning face with sweat ,wajah tangan mulut seringai wajah keringat,6,1,1.0,0.1666666666666666,Terkejut
    ,  betul bngsa cebong mayoritas kalo bngsa kadrun minoritas fakta ya jokowi  periode menang krn di dukung cebong   ,bngsa cebong mayoritas bngsa kadrun minoritas fakta iya jokowi periode menang dukung cebong,13,1,1.0,0.0769230769230769,Terkejut
    ,     jadi anies mentolerir angaran bancakan atau yg di jakarta diperhalus dg istilah kelebihan bayar   kalau di kuhp  barang siapa yg mengetahui kejahatan tapi diam saja bisa dikenakan pasal lho mas    anies tdk mencari jabatan   wow pernyataan yg kontradiktif dg senyatanya,anies tolerir angaran bancak jakarta halus istilah lebih bayar kuhp barang jahat diam kena pasal lho mas anies cari jabat wow pernyatan kontradiktif nyata,24,1,1.0,0.0416666666666666,Terkejut
    , smg nasehatamp pesan para ulama bisa saling dipahami kedepan  tidak ada azas saling memanfaatkan untuk kepentingan pribadi  suara pesantren atau pondok hanya diperlukan saat tahun politik setelah selesai tdk perlu nasehat nya bahkan disisihkan keberadaannya red heart ,moga nasehatamp pesan ulama paham depan azas memanfatkan unkentingan pribadi suara pesantren atua pondok nak selesai tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan tdkan,30,1,1.0,0.0333333333333333,Terkejut
    ,  kasian kalian   dengki dan hasad  di matamu ga akan ada kebaikan dari pk anis teruslah jadi pembenci klw itu membuatmu bahagia,kasia dengki hasad mata engak kebany jahat kelamin anis terus benci buat bahagia,13,1,1.0,0.0769230769230769,Terkejut
    ,  prinsip mereka yg penting ngotot  mo jawabannya nyeleneh tidak masalah    grinning face with smiling eyes ,prinsip pusat ngotot jawabanya nyeleneh wajah seringai mata senyum,9,1,1.0,0.1111111111111111,Terkejut
    , ech monyong yg mau pencapreskan  itu sby apa pak jokowi    ngapain loe ngobok prestasi orang lain    kalau loe kebelet nyapres tonjolkan prestasi loe sndri agar rakyat simpati mendukung  gk nyambung monyong  cari smpati  prestasi orang lain loe bandingke,ech monyong pencapreskan surabaya jokowi ngobok prestasi kebelet nyapres tonjol prestasi rakyat simpati dukung engak sambung monyong cari smpati prestasi orang bandingke,22,3,1.0,0.1363636363636363,Terkejut
    , katanya tanpa wartawan  kl jalan sembunyi²    dasar mulut sampah,wartawan jalan sembunyi dasar mulut sampah,6,1,1.0,0.1666666666666666,Terkejut
    ,  smngat dong   ,semangat,1,1,1.0,1.0,Terkejut
    ,anies   anies   mulut kok asal njeplak sih  kerjaan loe itu hanya bisa membodohi rakyat  oh ya  apa kabar kakak johnny   kakak surya dan nasdem    ,anies anies mulut njeplak sih pekerjan bodoh rakyat oh iya kabar kakak johny kakak surya nasdem,16,1,1.0,0.0625,Terkejut
    ,    mabok miras suka jujur  rahasiapun kebongkar  mabok agama bikin orang pinter ngibul kaya yohanies,mabok minum keras suka jujur rahasiapa bongkar mabok agama bikin orang pintar bohong kayak yohanies,15,1,1.0,0.0666666666666666,Terkejut
    ,  anjjaaayyy    mantaappp,anjay mantap,2,1,1.0,0.5,Terkejut
    ,   sore  bang tjhinfar     maaf  mohon cek dm  bang     nuhun  folded hands ,sore bang tjhinfar maf mohon cek dm bang nuhun folded hands,11,2,1.0,0.1818181818181818,Terkejut
    , monggo di lanjutake pak anies  kulo tak nemani pak prabowo mawon seng sampun sampeyan blenjani pak     face with hand over mouth   salam konco prabowo     smiling face with halo  victory hand ,mongo lanjutake anies kulo nan prabowo mawon seng sampun sampeyan blenjani wajah tangan mulut salam konco prabowo wajah senyum tangan menang halo,22,4,1.0,0.1818181818181818,Terkejut
    ,  memang pak   terbaik  sehat sll pak moga alloh lncarkan segalanya dan alloh senantiasa lindungi  salam perjuangan  ,mem baik sehat moga alah lancokan alah senantiasa lindung salam juang,11,1,1.0,0.0909090909090909,Terkejut
    , komen cebong itu lucu lucu  khan benar tuh  anies gak bawa kamera  kamera yg bawa khan orang lain ,komen cebong lucu lucu tuh anies engak bawa kamera kamera bawa orang,12,2,1.0,0.1666666666666666,Terkejut
    ,  kalo ini apa namanya ya       rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,nama iya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,4,1.0,0.2222222222222222,Terkejut
    ,kayaknya prabowo mau gandengan sama  dan  ogah sama gandengan sama  lagi wkwkwkw bagaimana ini bang   ,kayak prabowo gandeng gandeng wkwkwkw bang,6,1,1.0,0.1666666666666666,Terkejut
    ,  nih liat wan burung lg mendengar aspirasi semua elemen ndrun  seenoevil monkey  ,lihat wan burung dengar aspirasi elemen ndrun senoevil monyet,9,1,1.0,0.1111111111111111,Terkejut
    , pekaes bukan partai teladan  nies    ente itu keturunan teroris apalagi hti    lihat  salah satu kadernya jadi pelaku kdrt  kalau ente bela nanti masalah besar yang akan muncul  ente yang masuk penjara       ,pekaes partai teladan nies ente turun teroris hti lihat salah kader laku kdrt ente bela muncul ente masuk penjara,19,1,1.0,0.0526315789473684,Terkejut
    ,jwbn logis dan padat ilmu pa anies baswedan tentang issue politik identitas pd wartawan tv australia yg terus di panasin pihak tertentu  calon presiden ana smiling face  ,logis ilmu anies baswedan politik identitas wartawan tv australia panasin calon presiden ana wajah senyum senyum,16,2,1.0,0.125,Terkejut
    ,  iya bener mas  yg waktu menjabat di dki banyak prestasi itu  ,iya mas majabat dki prestasi,5,1,1.0,0.2,Terkejut
    ,    emang berat bgi kalian bahwa faktanya dki makin nyungsep era anies baswedan ,berat fakta dki nyungsep era anies baswedan,7,1,1.0,0.1428571428571428,Terkejut
    ,  ngoahaha  belajar ngelawak dimana lu yah ndrun sudrun     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,ngoahaha ajar lawak mana ya ndrun sudrun guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,19,3,1.0,0.1578947368421052,Terkejut
    ,          pantesan    aku ex  upn bang  condong catur   face savoring food  face savoring food  face savoring food ,pantesan mantan upn bang condong cature wajah nikmat makan wajah nikmat makan nikmat makan,14,1,1.0,0.0714285714285714,Terkejut
    ,  berat bukan lawan gp si ab ini,berat lawan gp sih ab,5,1,1.0,0.2,Terkejut
    ,  aha rekam jejak nanti di akherat,tertawa rekam jejak akherat,4,1,1.0,0.25,Terkejut
    ,  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing ,guling guling lantai tertawa wajah air mata kegembiran guling guling lantai tertawa wajah air mata kegembiran guling lantai tertawa,19,3,1.0,0.1578947368421052,Terkejut
    , ini gk lari baru selfi tapi motoran trus selfi  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,engak lari selfie rapi motor selfie guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,18,3,1.0,0.1666666666666666,Terkejut
    , ini tanpa kamera yaaa    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,kamera ya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,14,3,1.0,0.2142857142857142,Terkejut
    , mantap ini calon presiden ri terfavorit      maju bangsanya sejahtera rakyatnya      hayuu gasnyang mafianya     ,mantap calon presiden ri favorit maju bangsa sejahtera rakyat hayo gasnyang mafia,12,1,1.0,0.0833333333333333,Terkejut
    ,anies sebut pks partai teladan  antitesis sama kadernya yang lakukan kdrt  capres yang diusung pks  anies baswedan menghadiri puncak milad pks ke di istora senayan hari sabtu  mei   pada kesempatan buruk tersebut  anies menyampaikan pidato di hadapan pimpinan pks  ada nasdem dan demokrat juga di sana   ribuan kader simpatisan pks diberikan bacot oleh anies dan mendengar dia ngebacot dan ngocehngoceh bahwa pks menjadi salah satu partai yang bisa dijadikan teladan dalam berdemokrasi  sungguh membagongkan   pks memiliki teladan dalam demokrasi  demokrasi macam apa  demokrasi di mana lakilaki dianggap superior daripada perempuan  dan menginjakinjak istrinya yang sedang hamil sampai pendarahan  mengerikan banget   katanya anies  kalau dalam pemerintahan  demokrasi itu harus bersifat kontributif dan konstruktif  tapi kader pks anggota dpr itu malah memberikan teror dan malah dekonstruktif alias merusak   secara kekuatan fisik  tidak bisa kita membandingkan antara lelaki dan perempuan  secara umum  perempuan diberikan keistimewaan mengerjakan halhal detail  memiliki pemikiran dan mental yang jauh lebih kuat menahan beban pikiran   sedangkan lakilaki adalah sosok yang diberikan keistimewaan sebagai pelindung dan penjaga  bukan malah injakinjak istri hamil sampai pendarahan  bisa dibayangkan ya bagaimana kalau anies ini yang suka ngebacot dan ngibul sana sini bisa menjadi pemimpin   pks akan berkuasa  pemberdayaan perempuan akan menjadi eksploitasi perempuan  bahkan dia pun sampai saat ini masih bebas dan belum ada tindakan hukum yang mengarah kepadanya  kalau hanya dilapor ke mkd  rasanya tidak mempan   ini adalah sebuah hal yang benarbenar menyesakkan dada  tidak bisa kita membiarkan anies baswedan berbicara koarkoar soal pks memberi teladan   pks justru memberikan teladan buruk  dengan kadernya yang merendahkan martabat perempuan  kemudian istrinya sendiri sampai diinjak  dicekik padahal lagi hamil  jadi maksud anies  teladan demokrasi macam pks ini yang baik   ngeri   ngeri kan kalau anies baswedan menang  indonesia akan mundur dalam perlakuannya kepada para perempuan ,anies pks partai teladan antitesis kader laku kdrt capres usung pks anies baswedan hadir puncak milad pks istora senayan sabtu mei sempat buruk anies pidato diapan pimpanan pks nasdeman ribu kader simpatisan pks bicara eheh anies dengar ngebacot ngocehngeceh pks salah partai jadi teladan demokrasi sunguh bagi pks milisi teladan demokrasi demokrasi demokrasi lakilaki diangap superior perempuan menginjakse istri hamil darah keri banget banget banget anies perintah demokrasi berifat kontributif konstruktif kader pks angota dpr mandankan teror dekonstruktif alias rusak kuat fisik memandinga lelaki perempuan perempuan keistimewan keran halhal detail milik pikir mental kuah pikir pikir mental kuat beban pikir pikir pikir kuah beban pikir pikir pikir pikir tahan lakilaki sosok keistimewan lindung jaga injakinjak istri hamil darah bayang iya anies ngebacan ngebacan iya ngaima anies ngebacan ngabacot pks kuasa pubdadan perempuan eksploitasi perempuan saty bebas tindak hukum rasany lapor mkdak lapor mkpana lapor mkpana lapor mkpan mkpanah keapanh benarbenar menyeskan dada tida biar anies baswedan bicara koarkoar pks teladan pks justikan teladan buruk kader rendah martabat perempuan istri dinjak cekik hamil maksud anies teladan demokrasi pks baika ngeri ngeri anies baswedan menang indonesia mundur perlakuananya perempuan,187,2,1.0,0.0106951871657754,Terkejut
    ,  yah nva punya ya   kalah ma tukang tahu bulat keliling aj pakai esemka    face with tears of joy  face with tears of joy  face with tears of joy ,ya nva iya kalah tukang bulat keliling pakai esemka wajah air mata wajah sukacita air mata kegembiran wajah air mata sukacita,21,1,1.0,0.0476190476190476,Terkejut
    ,  klo aku yes dukung perubahan   smiling face with hearts  smiling face with hearts  smiling face with hearts ,iya dukung ubah wajah senyum hati senyum wajah hati senyum hati,11,3,1.0,0.2727272727272727,Terkejut
    ,    face with hand over mouth  ,wajah tangan mulut,3,1,1.0,0.3333333333333333,Terkejut
    ,          lah kok kalasan to bang  kuliah jogja ,kalas bang kuliah jogja,4,1,1.0,0.25,Terkejut
    , dukung pk anies baswedan,dukung jahat kelamin anies baswedan,5,1,1.0,0.2,Terkejut
