datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,datang dengan kepentingan pribadi ke mukercab ppp  anies ditolak karena mukercab tidak ada urusan dengan anies       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,penting pribadi mukercab p anies tolak mukercab urus anies lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,25,1,1.0,0.04,Gembira
    ,     yg susah didapat bukan hanya kcl saja  tapi pupuk urea juga kadang susah  ini pengalaman bapak saya bulan lalu  problemnya bukan pada impor saja  tapi emang pada mafia yg banyak main  termasuk dalam didistribusi,susah kcl pupuk urea kadi susah alam sakit bidak mafia mafia dalam didistribusius,13,1,1.0,0.0769230769230769,Gembira
    ,  saya juga pendudkung setia ibu mudahan ibu maju lagi yah sebagai caleg,pendudkung setia muratan maju ya caleg,6,1,1.0,0.1666666666666666,Gembira
    ,  belum jadi presiden udah banyak bohongnya dan korupsi data gmn nanti kalo misal jd presiden  gak bahaya ta  ,presiden bohong korupsi data presiden engak bahaya ta,8,1,1.0,0.125,Gembira
    ,  hoaaaaaax  face with tears of joy  face with tears of joy  face with tears of joy ,hoax wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,13,3,1.0,0.2307692307692307,Gembira
    ,   jangan emang ga baca   tp langsung nyolot komen krn kebencian       folded hands  folded hands  folded hands ,engak baca langsung solot komen benci folded hands folded hands folded hands,12,1,1.0,0.0833333333333333,Gembira
    ,    ketakutan keberhasilan dan realisasinya janji janji anis di publisasikan kepada masyarakat karena masyarakat cerdas bisa menilai kenerja anis itu nyata hasilnya,takut hasil realisasi janji janji anis publisasikan masyarakat masyarakat cerdas nilai kenerja anis nyata hasil,15,1,1.0,0.0666666666666666,Gembira
    ,benar ketar ketir   smiling face with smiling eyes  face with hand over mouth  ini baru presiden  sekali tegas bikin menakutkan        kita harus dukung habis habisan   ,ketar tir smiling wajah smiling eyes wajah hand over mouth presiden bikin takut dukung habis habis,16,1,1.0,0.0625,Gembira
    ,berarti sampeyan  juga harus dibereskan krn korupsi bts  trilyun yg dilakukan menteri johnny plate amp  utk membiayai sluruh kampanye sampeyan   emang nyapres gak pake duit    thinking face              ,sampean moga bersih korupsi bts triliun menteri johny plate amp biaya sluruh kampanye sampeyan nyapres engak pakai duit wajah pikir,20,1,1.0,0.05,Gembira
    ,   ga kejadian mata km ketutup daki   jalan bagus di bikin sumur  monas di bkn gundul  air hujan suruh parkir  sungai bau di tutup jaring  bikin stadion di pake sholat doang  tugu mesum dan tugu sepatu hilang  nama rumah sakit dan nm jln di ganti   seperti itu yg km mau ancur  ,engak jadi mata tutup daki jalan bagus bikin sumur monas gundul air hujan suruh parkir sungai bau tutup jaring bikin stadion pakai sholat doang tugu mesum tugu sepatu hilang nama rumah sakit nama jalan ganti hancur,36,2,1.0,0.0555555555555555,Gembira
    ,i am not asking you to like me  said anies baswedan to haters       fabolous word      ok hand  thumbs up ,suka anies baswedan benci oke jempol,6,2,1.0,0.3333333333333333,Gembira
    ,   ketakutan hasil karya dan janji janji anis yg terelalisasi di publiskan  karena para buzer dan penolak perubahan kekurangan bahan membulai anis,takut hasil karya janji janji anies realis publkankan buzer tolak ubah kurang bahan bulai anis,15,1,1.0,0.0666666666666666,Gembira
    ,mueheheheheh kadrun suka teriak hutang      eh ga tau nya si  hutang nya bejibun                pantes ngebet mau jadi presjden       oalah cuk cuk      kadrun kok mau nyaaaaaa dukung kang ngutang  bem ui litbang kompas ,mueheheheheh kadrun suka teriak hutang eh engak nya sih hutang nya celana ngebet presjden oalah cuk cuk kadrun nya dukung kang ngutang bem ui teliti kembang kompas,27,1,1.0,0.037037037037037,Gembira
    , siapa lagi ini kh  syarif loudly crying face ,kah syarif wajah menang keras,5,1,1.0,0.2,Gembira
    ,  ngomongnya kan kemaren  hari ini boleh     kan suka dia ngomong,omong kemarin suka bicara,4,1,1.0,0.25,Gembira
    , kemeja kita warnanya sama pak  beli di  matahari yah pak anies   face with tears of joy  face with tears of joy ,kemeja warna beli matahari ya anies wajah air mata wajah sukacita air mata sukacita,14,2,1.0,0.1428571428571428,Gembira
    ,kan akhirnya dua kubu ganjar pranowo dan prabowo subianto saling bertentangan akibat politik dua kaki jokowi dan gibran yang mencari rasa aman jelang lengser dan karir politik     anies baswedan sih tenangtenang saja ,kubu ganjar pranowo prabowo subianto tentang akiat politik kaki jokowi gibran cari aman jelang lengser karir politik anies baswedan sih tenangstenang,21,1,1.0,0.0476190476190476,Gembira
    , alhamdulillah    pa amaaan,alhamdulilah aman,2,1,1.0,0.5,Gembira
    ,      indonesia  negara penuh berkah  akan semakin berkah jika pemimpinnya soleh  pintar  berani  adil ,indonesia negara penuh berkah berkah mimpi sih pintar berani adil,10,1,1.0,0.1,Gembira
    ,    nah  pada akhirnya klo masalah gagasan dan isu yg dekat dengan masyarakat itu yg diangkat  kan jadi kelihatan lebih keren gtu kontestasi gini tuh  black campaign dan negative campaign jd ga menarik lagi    beaming face with smiling eyes ,gagas isu dang masyarakat angkat keren kontestasi tuh kampanye hitam kampanye negatif engak tarik laging wajah smiling,17,2,1.0,0.1176470588235294,Gembira
    ,     gausah bawa bawa ustadz gitu ya bang  beda opini wajar aja ,engak bawa bawa ustadz iya bang beda opini wajar,9,1,1.0,0.1111111111111111,Gembira
    , memang benar bicara blak blakan   tp point nya buat apa pendidikan tinggi   tp selalu bicara konsep tanpa realisasi  srn sy sih lbh baik setop jd cawapres mending jd dosen saja   keluarkan segala ilmu akan lbh baik dr pd cuap penuh ketidak pastian  semoga paham ,bicara blak blakan point nya didik tingi bicara konsep realis srn sih setop cawapres baik dosen keluar aham,18,1,1.0,0.0555555555555555,Gembira
    , manusia munafik nih      katanya ga mau difoto ga mau diupload    rusak indonesia kalo orang ini jdi preseden   ehhh tapi ga mungkin menang pilpres besok sih     pendukungnya juga udah tau ga mungkin dia menang   ,manusia munafik katananya engak foto engak diupload rusak indonesia orang preseden eh engak mumkin mangkin pilpres besok sih dukung buta engak diang,22,1,1.0,0.0454545454545454,Gembira
    ,    ini yg menarik utk sahabat ppp bekerja keras   akankah ppp amp pks kedepan bakal menjadi fosil politik    beaming face with smiling eyes  beaming face with smiling eyes  folded hands ,tarik sahabat p keras p amp pks depan fosil politik beaming wajah smiling eyes beaming wajah smiling eyes folded hands,20,1,1.0,0.05,Gembira
    , muka petaninya aja gak nyaman  face with tears of joy ,muka petan engak nyaman wajah air mata sukacita,8,1,1.0,0.125,Gembira
    , anda berharap sekli jadi presiden tp sifat anda ga layak jd presdn bener kata org anda tukang ngibul menjelekan org lain yg suka photo disosmed tp anda sendiri melakukan jg hal sepele aja anda lakukan apalagi yg akn menguntungkan anda apapun akn dilakukan  ,harap sekli presiden sifat engak layak presdn orang tukang bohong jelek orang suka photo disosmed sepele laku untung apa,19,1,1.0,0.0526315789473684,Gembira
    ,  brarti ganjar citranya tidak baik bang    tidak mnis    dan masak kurang sopan   ,ganjar citra bang mnis masak sopan,6,1,1.0,0.1666666666666666,Gembira
    ,  tuyul ancol kaga berani ngebacot   kicep dia   ga tau mau jawab apa kalo ditanya gagasan anis   puas liat tuyul ancol kicep   btw link video full nya dong  thumbs up ,tuyul ancol berani ngebacot kicep engak gagas anis puas lihat tuyul ancol kicep ngomong-ngomong link video ful nya thumbs up,19,1,1.0,0.0526315789473684,Gembira
    , saat masa survei sdh msk batas akhir  terjadilah peristiwa ayat mayat  hasilnya     melejit lewat intimidasi   jd jika masa itu disurvei  pasti pasangan itu pemenangnya ,sat survei masuk batas peristiwa ayat mayat hasil lejit intimidasi survei pasang menang,13,1,1.0,0.0769230769230769,Gembira
    ,    biaya produksi tidak sepadan dengan hasil panen banyak sekali dilapangan hal seperti itu ,biaya produksi padan hasil panen lapang,6,1,1.0,0.1666666666666666,Gembira
    ,   loudly crying face  loudly crying face  loudly crying face  ngeledek si uban lu haha,wajah menang keras wajah menang keras wajah menang ngeledek sih uban tertawa,12,2,1.0,0.1666666666666666,Gembira
    , awas ada kamera deliko nis,awas kamera deliko nis,4,1,1.0,0.25,Gembira
    , anies baswedan terbaik,anies baswedan baik,3,1,1.0,0.3333333333333333,Gembira
    ,  buat kamu sendiri aja kali  kami berakal sehat akan memilih kandidat terbaik capres ri  yaitu anies baswedan  smiling face with hearts  ,kali akal sehat pilih kandidat baik capres ri anies baswedan smiling wajah hearts,13,1,1.0,0.0769230769230769,Gembira
    , lanjutkan pak indonesia butuh org cerdas yg punya visi misi jelas bukan  penyuka bokep dan kaum lgbt,lanjut indonesia butuh orang cerdas visi misi suka porno kaum lgbt,11,1,1.0,0.0909090909090909,Gembira
    ,     ko bisa     mananya fitnah  itu ungkapan sang pelaku    pola pikir anda terlalu partisan dan sudah terlanjur tidak suka    susah membuka pemikiran dang fakta,mana fitnah ungkap sang laku pola pikir partisan partisan lanjur suka susah buka pikir dang fakta,16,1,1.0,0.0625,Gembira
    ,halo  masih mau diatur atau sudah berani bikin keputusan sendiri  ,halo atur berani bikin putus,5,1,1.0,0.2,Gembira
    ,  rekaman peristiwa itu sebenarnya tidak untuk konsumsi publik   yang merekam adegan itu fix penyusup,rekam peristiwa sebenarya konsumsi publik rekam adegan baik susup,9,1,1.0,0.1111111111111111,Gembira
    ,waketum demokrat  benny k harman  dorong anies baswedan untuk lebih rajin turun ke lapangan bertemu rakyat dan tokohtokoh bangsa  ,waketum demokrat beny harman dorong anies baswedan rajin turun lapang temu rakyat tokohtokoh bangsa,14,1,1.0,0.0714285714285714,Gembira
    ,  satu server dengan anies  suka muter² kata²nya,server anies suka muter kata nya,6,1,1.0,0.1666666666666666,Gembira
    ,   klo pendukung bokep gk akan berani nampakin wajah cb gue pengen lihat betina  joget²   betina kodok  zany face  winking face with tongue ,dukung porno engak berani nampakin wajah coba pengin lohat betina joget betina kodok zany wajah kedip mata lidah,18,1,1.0,0.0555555555555555,Gembira
    ,  pahami kalimatnya  bang   kalau tidak bisa memahami kalimat pak anies  bertanyalah agar tidak tersesat dalam memahami  akhirnya salah kaprah dalam bertutur  belajar memahami kalimat dengan benar  bang ,paham kalimat bang tenjak paham kalimat anies tanya tenjak sesat paham salah kaprah ajar paham kalimat dang bang,18,3,1.0,0.1666666666666666,Gembira
    ,     yg bisa bantah ya org yg ingin tau kebenarannya lah msalah di forum nggak mungkin ada yg lgsung bantah org yg berani bantah pasti punya ata amp nyata pengamatan hitungan yg objetif juga ,bantah iya orang benara forum langsung bantah orang berani bantah ata amp nyata amat hitung objetif,16,1,1.0,0.0625,Gembira
    , jangan salah persepsi dulu pak anies memang tidak suka lari apalagi jogging sampe ke papua    tapi klo lari dari kenyataan dia paling hobby    ,salah persepsi anies suka lari joging papua hobi lari senat,10,1,1.0,0.1,Gembira
    , alasannya oke aja  tapi masing punya kelebihan jg kekurangan   memiliki partai  tapi bliau bahkan tdk ada pengalaman pimpin daerah   tidak punya partai tp pendidikan dan pengalaman pimpin daerah sukses  kekurangan pasti ada tp sll pegang aturan itu prestasi ,alasanya oke lebih kekurigan milisi partai bliau alam pimpin daerah partai dian alam pempin daerah sukses riang pegang atur prestasi,20,1,1.0,0.05,Gembira
    ,     dan artinya anda memfitnah org lain  begitu    kita sama tahu koq rekam jejak lebih bayar  hanya dijamannya asn takut dipromosikan woozy face  woozy face  woozy face ,fitnah orang rekam jejak bayar dijamanya asn takut promosi wajah wozy wajah wozy wajah wozy wajah,16,1,1.0,0.0625,Gembira
    ,  sayang jejaknya terlalu dalam ,sayang jejak,2,1,1.0,0.5,Gembira
    ,sepertinya akan semakin menarik nih  apakah  menerima aliran dana tersebut      hal menariknya sebetulnya bukan disitu  tapi  bisa bisa tidak akan jadi capres untuk maju di pilpres     ,lais tarik terima alir dana halariknya situ capres maju pilpres,10,1,1.0,0.1,Gembira
    ,        awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,4,1.0,0.1142857142857142,Gembira
    ,  otak dimana sih l yg bkin statement itu  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih l bikin statement gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,19,2,1.0,0.1052631578947368,Gembira
    ,   idola lo pelari akap antar kota antar propinsi kemaren di manado hebat ya gubernur jateng aktif bisa wara wiri keliling indonesia tebar pesona warga padahal warga jateng  lagi kebingungan banjir datang sementara gubernur nya sibuk tebar pesona ,idola lari akap kota propinsi kemarin manado hebat iya gubernur jateng aktif wara wiri keliling indonesia tebar pesona warga warga jateng bingung banjir gubernur nya sibuk tebar pesona,28,1,1.0,0.0357142857142857,Gembira
    ,  otak dimana sih  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,16,2,1.0,0.125,Gembira
    ,  bilang sakit berarti sehat,bilang sakit sehat,3,1,1.0,0.3333333333333333,Gembira
    ,    awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,4,1.0,0.1142857142857142,Gembira
    ,  al quran saja ayat suci  allah tidak perkenankan didengar dan dihayati oleh orang² munafiq  fasiq  kafir amp musyrik  kamu masuk salah satu kaum di atas  tak kan pernah bisa menerima kebenaran  sengaja allah tutup kafir hati amp akal sehat mu   nikmatilah masa² dungu amp bodoh mu ,al quran ayat suci alah kenan dengar hayati orang munafiq fasiq kafir amp musyrik masuk salah kaum terima benar sengaja alah tutup kafir hati amp akal sehat mu nikmat masa dungu amp bodoh mu,34,1,1.0,0.0294117647058823,Gembira
    ,   bahaya kaisar ini,bahaya kaisar,2,1,1.0,0.5,Gembira
    ,    jangankan membangun indonesia  membangun jakarta saja dia tdk paham dan tdk bisa  membangun negara koq hanya dihitung dari jumlah hal² fisik  bego amat       bego koq dipamer nies      loudly crying face ,bangun indonesia bangun jakarta paham bangun negara hitung hal fisik bego bego pamer nies wajah menang keras,17,1,1.0,0.0588235294117647,Gembira
    ,   cebong betah banget dikibulin mulu ma raja kibul  grinning face with big eyes ,cebong betah banget dikibulin melulu raja bohong grining wajah big eyes,11,1,1.0,0.0909090909090909,Gembira
    ,  ampun lah  dari pendukung  parpol pengusung hingga capresnya pelawak semua sebesar indonesia mau dibuat negaranegaraan yg nyusun strategi kampanye dagelan mereka siapa sih  apa novel wiro sableng   grinning squinting face ,ampun dukung partai politik usung hinga capresnya lawak indonesia negaranegaran nyusun strategi kampanye dagel sih novel wiro sableng grining squinting wajah,21,1,1.0,0.0476190476190476,Gembira
    ,  ini yg jelekin anies  junjungannya prestasinya apa  kita bandingkan satu persatu  wajib sesuai fakta yg nyata  penghargaan internasional  moda transportasi  fasilitas umum  umr  program sosial  brani lawan oligarki dgn menutup reklamasi  dan msh bnyak lg ,jelek anies junjunganya prestasi banding satu wajib sesuai fakta nyata penghargan internasional moda transportasi fasilitas program umr sosial berani lawan oligarki tutup reklamasi,23,1,1.0,0.0434782608695652,Gembira
    ,maju pantang mundur     anies baswedan presiden  indonesia      ,maju pantang mundur anies baswedan presiden indonesia,7,1,1.0,0.1428571428571428,Gembira
    ,  anies itu jago mengutarakan gagasan dgn kata lain jago nata kata   janji kampanye paling icon yaitu rumah dp rp  dan ok oc salah satu faktor bikin menang  jutaan warga dki terbuai akan punya rumah dan dimodali bikin usaha   nyatanya bulshit  jadilah wan abud jd wan ngibul,anies jago utara gagas jago nata lambang janji kampanye rumah dp rp ok oc salah faktor bikin mangang jutan warak dki buai rahat modal bikin usaha nyatananya bulshit wan abud wan bohong,32,1,1.0,0.03125,Gembira
    ,  katanya ngga suka foto foto ngga suka bawa orang orang   nibuktinya posting sendiri   adaya orang kaya gt   munafik apa bukan sih kl kaya gn modelnya   omonganngga sesuai kenyataan   ,katananya suka foto foto suka bawa orang oran nibuktinya memposting adaya orang kayak munafik sih kayak model omonganga sesuai kenyat,20,2,1.0,0.1,Gembira
    ,pengamat ingatkan banyak lembaga survei tak objektif  salah satu yang jadi korban adalah anies baswedan ,amat ingat lembaga survei objektif salah korban anies baswedan,9,1,1.0,0.1111111111111111,Gembira
    ,    kerja keras klau yg ga bisa lari cuma bilang gagasan boneka bohir,kerja keras engak lari bilang gagas boneka bohir,8,1,1.0,0.125,Gembira
    , katanya gak suka foto yaelah,katananya engak suka foto yaelah,5,1,1.0,0.2,Gembira
    ,prabowo subianto  harta rp   triliun  utang rp  miliar  capres makmur dan tajir   anies baswedan  harta rp   miliar  utang rp   miliar  capres sederhana   ganjar pranowo  harta rp   miliar  utang rp   miliar  capres kismin    grinning face with sweat  grinning face with sweat  grinning face with sweat  grinning face with sweat ,prabowo subianto harta rp triliun utang rp miliar capres makmur kayak anies baswedan harta rp miliar utang rp miliar capres sederhana ganjar pranowo harta rp miliar utang rp miliar capres kismin wajah seringai wajah keringat seringai wajah keringat seringai wajah keringat keringat,42,1,1.0,0.0238095238095238,Gembira
    , bang anies on faiyaaa  fire  fire  fire ,bang anies on faiya fire fire fire,7,1,1.0,0.1428571428571428,Gembira
    , sayangnya  grup lawak srimulat sdh bubar  coba kalo masih exist  bisa bersaing dgn bapak ini  bapak  gak ada lo gak ramee    face with hand over mouth ,sayang grup lawak srimulat bubar coba exist saing engak engak rame wajah hand over mouth,15,1,1.0,0.0666666666666666,Gembira
    , yakin integrasi transportasi besutan     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   sayang keburu kena ayat mayat nih bpk pencetusnya  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   ,integrasi transportasi besut guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa sayang lanjur kena ayat mayat cetus guling lantai tertawa guling lantai tertawa guling lantai tertawa,30,2,1.0,0.0666666666666666,Gembira
    , tak sadar lu membuka aib sendiri  face with tears of joy  face with tears of joy  face with tears of joy  ,sadar buka aib wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,15,3,1.0,0.2,Gembira
    ,  takut dikibulin tau,takut dikibulin,2,1,1.0,0.5,Gembira
    , mudah mudahan perjuangan rakyat indonesia dan doa seluruh umat dari tebit matahari sampai terbenam matahari  allom meberi kekuasan memin pin pada ahlinya yaitu pak anis  amin yrf,mudah mudah juang rakyat indonesia doa umat tebit matahari benam matahat alom meberi kuas min pin ahli yaitas anis amin yrf,21,2,1.0,0.0952380952380952,Gembira
    ,    kalian yg bingung cr pembenaran   lihat foto pak ganjar lainnya    jam tangan dia pakai d tangan sebelah mana  lihat kancing baju jg   baju lelaki kancing baju ad d sisi kanan    lobang kancing sisi kiri    ,bingung benar lihat foto ganjar lai jam tangan pakai tangan belah lohat kancing baju baju lelaki kancing baju sisi kanan lobang kancing sisi kiri,24,1,1.0,0.0416666666666666,Gembira
    ,  waduh bang udah bang  loudly crying face ,bang bang loudly crying wajah,5,2,1.0,0.4,Gembira
    ,    lebih nasdem  sekjennya kena kasus msh mo plying victim  nga gentle blas,nasdem sekjeny main korban lembut blas,6,1,1.0,0.1666666666666666,Gembira
    ,  mas  hidup tuh sekali  sayang lho kalo otaknya gak dipakai    media sm media sosial beda mas  apa lagi media pemuas nafsu  itu beda juga  sampai sini paham ,mas hidup tuh sayang lho otak engak pakai media media sosial beda mas media muas paham,16,1,1.0,0.0625,Gembira
    ,   umat itu takbir sambil pukul orng saja boleh bahkan takbier sambil trial bunuh jg sering itulah adab kaum yaman bangke sarif,umat takbir orang takbier trial bunuh adab kaum yaman bangkai sarif,11,1,1.0,0.0909090909090909,Gembira
    ,  rakyat indonesia bangga memiliki salah satu putra terbaik bangsa  anis rasyid baswedan  kami rakyat indonesia bangga indonesia  saluting face semoga allah menguatkan mu menjagamu dan keluarga serta kpd org yg bersamamu untuk merubah dan memberi kebaikan bagi bangsa ini indonesia  saluting face mudahkan ya allah  palms up together light skin tone ,rakyat indonesia banga milik salah putra baik bangsa anis rasyid baswedan rakyat indonesia banga indonesia saluting wajah moga alah kuat mu jaga keluarga orang sama rubah baik bangsa indonesia saluting wajah mudah iya alah palms up together terang skin tone,40,3,1.0,0.075,Gembira
    ,   mungkin ini buah dr bapaknya yg hobi sebar fitnah dan hoax … anak jd korban  women with bunny ears  women with bunny ears  women with bunny ears ,buah bapak hobi sebar fitnah hoax anak wanita korban kelinci telinga wanita kelinci telinga wanita telinga kelinci,17,1,1.0,0.0588235294117647,Gembira
    ,kadang bela prabowo sambil bongkar aib gerindra  kadang bela pdip sambil bongkar aib ganjar  kadang bela jokowi sambil bongkar aib rezimnya  to giliran anies baswedan dikasih trik² supaya menang  fixed ente mah agen ciiiiyaaaak yg  hurup itu kan face with tears of joy  face with tears of joy  face with tears of joy ,kadig bela prabowo bongkar aib gerindra katan bela pdip bongkar aib ganjar kadang bela jokowi bongkar aib rezim gilir faut wajah kaira kaira diskasih trik menguruh mah mah agi suat agakai kiraka supadan agikaya mah loas trik trik trik a mah loas trik si wajah sukacitadengan air mata sukacita,49,1,1.0,0.0204081632653061,Gembira
    ,  bukan tersinggung lagi  tapi dah takut kedoknya dibongkar  padahal klo ijasah nya asli harusnya malah mendukung kan   ,tersingung deh takut kedok bongkar padiahal ijasah nya asli dukung,10,1,1.0,0.1,Gembira
    ,        yang bahaya dari prabowo  sebenarnya orang disekitar dia ,bahaya prabowo orang sekitar,4,1,1.0,0.25,Gembira
    ,  pks partai sarang teroris wajib hukumnya di teggelamkan partai ngga laku  kcuali simpatisan yg dangkal lagi maha sesat,pks partai sarang teroris wajib hukum tengelamkan partai laku kcuali simpatisan dangkal maha sesat,14,1,1.0,0.0714285714285714,Gembira
    ,         tenang mas  dulurku satu ini emang provokator profesional   dia bisa bikin tema apapun jadi keributan ,tenang mas dulur provokator profesional bikin tema apa ribut,9,1,1.0,0.1111111111111111,Gembira
    ,  mau ngakak     tapi takut ada yang marah    ,tertawa takut marah,3,1,1.0,0.3333333333333333,Gembira
    ,         sudah nemu kok   kira sapa yg mo aku ajak ribut malam ini rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,nemu sapa ajak ribut malam roling on the flor laughing roling on the flor laughing roling on the flor laughing,20,1,1.0,0.05,Gembira
    , katanya ga posting foto katanya ga keliling jualan omong kosong  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  makanya klu ngomong tuh ngaca klu ga punya bahan buat diupload ya ga usah nyinyir ,katananya engak memposting foto katananya engak keliling jual omong kosong wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita maja bicara tuh kaca engak bahan diupload iya engak nyinyir,36,4,1.0,0.1111111111111111,Gembira
    ,  kasian kalian   dengki dan hasad  di matamu ga akan ada kebaikan dari pk anis teruslah jadi pembenci klw itu membuatmu bahagia,kasia dengki hasad mata engak kebany jahat kelamin anis terus benci buat bahagia,13,2,1.0,0.1538461538461538,Gembira
    , harusnya stop melakukan kunjungan ke tempat gini dgn sorotan kamera  pak anies ga usah ikutan kampanye model gini  kan pak anies bisa bercermin ke contoh negara lain yg bisa mendidik calon pemilihnya agar desire to vote dgn menampilkan ide baru perubahan  tampilkan pak  ,stop kunjung sorot kamera anies engak ikut kampanye model anies cermin contoh negara didik calon pilih desire vote tampil ide ubah tampil,22,1,1.0,0.0454545454545454,Gembira
    ,    mabok miras suka jujur  rahasiapun kebongkar  mabok agama bikin orang pinter ngibul kaya yohanies,mabok minum keras suka jujur rahasiapa bongkar mabok agama bikin orang pintar bohong kayak yohanies,15,2,1.0,0.1333333333333333,Gembira
    ,   sore  bang tjhinfar     maaf  mohon cek dm  bang     nuhun  folded hands ,sore bang tjhinfar maf mohon cek dm bang nuhun folded hands,11,2,1.0,0.1818181818181818,Gembira
    ,   wan burung mmg sholeh ndrun  suka peluk dan elus bini orang  seenoevil monkey  ,wan burung sholeh ndrun suka peluk elus bini orang senoevil monyet,11,1,1.0,0.0909090909090909,Gembira
    ,   dulu waktu kampanye jakarta pada bilang gitu  gak kejadian tuh    ,kampanye jakarta bilang engak jadi tuh,6,1,1.0,0.1666666666666666,Gembira
    ,  memang pak   terbaik  sehat sll pak moga alloh lncarkan segalanya dan alloh senantiasa lindungi  salam perjuangan  ,mem baik sehat moga alah lancokan alah senantiasa lindung salam juang,11,1,1.0,0.0909090909090909,Gembira
    , dalam rangka kampanye yo boss ,rangka kampanye iya bos,4,1,1.0,0.25,Gembira
    ,     asik     udah mulai berani,asik berani,2,1,1.0,0.5,Gembira
    ,kayaknya prabowo mau gandengan sama  dan  ogah sama gandengan sama  lagi wkwkwkw bagaimana ini bang   ,kayak prabowo gandeng gandeng wkwkwkw bang,6,1,1.0,0.1666666666666666,Gembira
    ,    emang berat bgi kalian bahwa faktanya dki makin nyungsep era anies baswedan ,berat fakta dki nyungsep era anies baswedan,7,1,1.0,0.1428571428571428,Gembira
    ,          pantesan    aku ex  upn bang  condong catur   face savoring food  face savoring food  face savoring food ,pantesan mantan upn bang condong cature wajah nikmat makan wajah nikmat makan nikmat makan,14,4,1.0,0.2857142857142857,Gembira
    ,  berat bukan lawan gp si ab ini,berat lawan gp sih ab,5,1,1.0,0.2,Gembira
    ,anies baswedan sentil pemerintah pusat suka ambil alih proyek daerah ,anies baswedan sentil perintah pusat suka ambil alih proyek daerah,10,1,1.0,0.1,Gembira
    , mantap ini calon presiden ri terfavorit      maju bangsanya sejahtera rakyatnya      hayuu gasnyang mafianya     ,mantap calon presiden ri favorit maju bangsa sejahtera rakyat hayo gasnyang mafia,12,1,1.0,0.0833333333333333,Gembira
