datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,   unfeadeh    goblok di piara,unfeadeh bodoh piara,3,1,1.0,0.3333333333333333,Marah
    , ini pasti anis yg palsu  karena yg asli gak bawa kamera gak pakai foto ,anis palsu asli engak bawa kamera engak pakai foto,9,1,1.0,0.1111111111111111,Marah
    ,  politisi pks  di gedung dewan bercitrakan islamis  tapi di rumah seperti iblis ,politer pks gedung dewan citra islamis rumah iblis,8,1,1.0,0.125,Marah
    , selpong dulu pak       t itu uang banyak ,selpong t uang,3,1,1.0,0.3333333333333333,Marah
    ,        awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,3,1.0,0.0857142857142857,Marah
    ,  otak dimana sih l yg bkin statement itu  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih l bikin statement gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,19,1,1.0,0.0526315789473684,Marah
    ,   idola lo pelari akap antar kota antar propinsi kemaren di manado hebat ya gubernur jateng aktif bisa wara wiri keliling indonesia tebar pesona warga padahal warga jateng  lagi kebingungan banjir datang sementara gubernur nya sibuk tebar pesona ,idola lari akap kota propinsi kemarin manado hebat iya gubernur jateng aktif wara wiri keliling indonesia tebar pesona warga warga jateng bingung banjir gubernur nya sibuk tebar pesona,28,1,1.0,0.0357142857142857,Marah
    ,  otak dimana sih  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,16,1,1.0,0.0625,Marah
    ,  bilang sakit berarti sehat,bilang sakit sehat,3,1,1.0,0.3333333333333333,Marah
    , isi nya siapa pak hti  fpi   ga akn menang prabowo yg itijma ulama az kalah klo di dukung kaum teroris macam mereka,isi nya hti fpi engak menang prabowo itijma ulama az kalah dukung kaum teroris,14,1,1.0,0.0714285714285714,Marah
    ,    awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,3,1.0,0.0857142857142857,Marah
    ,  al quran saja ayat suci  allah tidak perkenankan didengar dan dihayati oleh orang² munafiq  fasiq  kafir amp musyrik  kamu masuk salah satu kaum di atas  tak kan pernah bisa menerima kebenaran  sengaja allah tutup kafir hati amp akal sehat mu   nikmatilah masa² dungu amp bodoh mu ,al quran ayat suci alah kenan dengar hayati orang munafiq fasiq kafir amp musyrik masuk salah kaum terima benar sengaja alah tutup kafir hati amp akal sehat mu nikmat masa dungu amp bodoh mu,34,4,1.0,0.1176470588235294,Marah
    ,    jangankan membangun indonesia  membangun jakarta saja dia tdk paham dan tdk bisa  membangun negara koq hanya dihitung dari jumlah hal² fisik  bego amat       bego koq dipamer nies      loudly crying face ,bangun indonesia bangun jakarta paham bangun negara hitung hal fisik bego bego pamer nies wajah menang keras,17,1,1.0,0.0588235294117647,Marah
    ,  ampun lah  dari pendukung  parpol pengusung hingga capresnya pelawak semua sebesar indonesia mau dibuat negaranegaraan yg nyusun strategi kampanye dagelan mereka siapa sih  apa novel wiro sableng   grinning squinting face ,ampun dukung partai politik usung hinga capresnya lawak indonesia negaranegaran nyusun strategi kampanye dagel sih novel wiro sableng grining squinting wajah,21,1,1.0,0.0476190476190476,Marah
    ,faisal basri sindir djp sulit diaudit  anak buah sri mulyani buka suara     ngarang             ,faisal basri sindir djp sulit audit anak buah sri mulyani buka suara arang,13,1,1.0,0.0769230769230769,Marah
    ,  ini yg jelekin anies  junjungannya prestasinya apa  kita bandingkan satu persatu  wajib sesuai fakta yg nyata  penghargaan internasional  moda transportasi  fasilitas umum  umr  program sosial  brani lawan oligarki dgn menutup reklamasi  dan msh bnyak lg ,jelek anies junjunganya prestasi banding satu wajib sesuai fakta nyata penghargan internasional moda transportasi fasilitas program umr sosial berani lawan oligarki tutup reklamasi,23,3,1.0,0.1304347826086956,Marah
    ,   hahaha     ngelantur  ogah milih anise,hahaha ngelantur pilih anise,4,1,1.0,0.25,Marah
    , si heru  gue pikir galau sekarang  salah tingkah dan grogian dlm bersikap    gimana nggk  die diperintahkan duduk di jabatan gubernur tapi dgn aroma kerja khusus harus mengkoreksi kerja pak anies baswedan   alhasil  perempatan mampang sempat jadi keputusan plinplan  rolling on the floor laughing ,sih heru pikir galau salah tingkah grogi sikap engak die perintah duduk jabat gubernur aroma kerja khusus koreksi kerja anies baswedan alhasil empat mampang putus plinplan roling on the flor laughing,31,1,1.0,0.032258064516129,Marah
    ,  anies itu jago mengutarakan gagasan dgn kata lain jago nata kata   janji kampanye paling icon yaitu rumah dp rp  dan ok oc salah satu faktor bikin menang  jutaan warga dki terbuai akan punya rumah dan dimodali bikin usaha   nyatanya bulshit  jadilah wan abud jd wan ngibul,anies jago utara gagas jago nata lambang janji kampanye rumah dp rp ok oc salah faktor bikin mangang jutan warak dki buai rahat modal bikin usaha nyatananya bulshit wan abud wan bohong,32,1,1.0,0.03125,Marah
    ,pengamat ingatkan banyak lembaga survei tak objektif  salah satu yang jadi korban adalah anies baswedan ,amat ingat lembaga survei objektif salah korban anies baswedan,9,2,1.0,0.2222222222222222,Marah
    ,  ni ma salah tv nya kenapa ngundang nara sumber yg bloon ga ketulungan apalagi tuh tuyul ancol,salah tv nya ngundang nara sumber blon engak ketulungan tuh tuyul ancol,12,1,1.0,0.0833333333333333,Marah
    ,  wkwkwkwkk   panas neh    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wkwkwkwkwk panas nih guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,15,1,1.0,0.0666666666666666,Marah
    , gagasan kemana mana  eksekusinya gak tahu kayak apa  itu sumur resapan folded hands ,gagas mana eksekusi engak kayak sumur resap tangan lipat,9,1,1.0,0.1111111111111111,Marah
    ,    kerja keras klau yg ga bisa lari cuma bilang gagasan boneka bohir,kerja keras engak lari bilang gagas boneka bohir,8,1,1.0,0.125,Marah
    ,    sombong  dan sok iyes  beaming face with smiling eyes ,sombong sok iyes beaming wajah smiling eyes,7,1,1.0,0.1428571428571428,Marah
    ,             tambah blegug   wae si pangeran teh   ,bodoh wae sih pangeran kakak perempuan,6,1,1.0,0.1666666666666666,Marah
    ,        bagian private yang diumbar ke umum  hebat genjer jagal pildun u,private umbar hebat genjer jagal pildun,6,1,1.0,0.1666666666666666,Marah
    , masih kurang maut kalau naik motor masih kalah ama mbah sengkuni cuma jalan nyeker ajaa kuat keliling indonesia,maut motor kalah mbah sengkuni jalan nyeker kuat keliling indonesia,10,1,1.0,0.1,Marah
    , bang anies on faiyaaa  fire  fire  fire ,bang anies on faiya fire fire fire,7,1,1.0,0.1428571428571428,Marah
    , tak sadar lu membuka aib sendiri  face with tears of joy  face with tears of joy  face with tears of joy  ,sadar buka aib wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,15,1,1.0,0.0666666666666666,Marah
    ,  lhah ngapain lo ngurusin gibran   pakai media goblok kelompokmu pula  emang bener pendukungnya ,lhah urus gibran pakai media bodoh kelompok dukung,8,1,1.0,0.125,Marah
    ,  takut dikibulin tau,takut dikibulin,2,1,1.0,0.5,Marah
    ,  waduh bang udah bang  loudly crying face ,bang bang loudly crying wajah,5,2,1.0,0.4,Marah
    ,   trnyta pks slalin dr pd partai sarang teroris jg sarang predator ya   oohh ya iya   ini efek kbanyakan mkan daging onta gurun tandus sehingga hormun mereka ini trus klimaks dan apa yg trjadi  sulit untuk mengendalikan birahinya   mejijikan ya rolling on the floor laughing  face with hand over mouth ,trnyta pks slalin partai sarang teroris sarang predator iya oh iya iya efek kbanyakan mkan daging onta gurun tandus dewinga hormun klimaks mueji sulitit uctik uniniking ora orakiny lidali lidalikal orakiny lidalik ora lidalkalik ora lidali,36,2,1.0,0.0555555555555555,Marah
    ,    lebih nasdem  sekjennya kena kasus msh mo plying victim  nga gentle blas,nasdem sekjeny main korban lembut blas,6,1,1.0,0.1666666666666666,Marah
    ,  rakyat indonesia bangga memiliki salah satu putra terbaik bangsa  anis rasyid baswedan  kami rakyat indonesia bangga indonesia  saluting face semoga allah menguatkan mu menjagamu dan keluarga serta kpd org yg bersamamu untuk merubah dan memberi kebaikan bagi bangsa ini indonesia  saluting face mudahkan ya allah  palms up together light skin tone ,rakyat indonesia banga milik salah putra baik bangsa anis rasyid baswedan rakyat indonesia banga indonesia saluting wajah moga alah kuat mu jaga keluarga orang sama rubah baik bangsa indonesia saluting wajah mudah iya alah palms up together terang skin tone,40,3,1.0,0.075,Marah
    ,   mungkin ini buah dr bapaknya yg hobi sebar fitnah dan hoax … anak jd korban  women with bunny ears  women with bunny ears  women with bunny ears ,buah bapak hobi sebar fitnah hoax anak wanita korban kelinci telinga wanita kelinci telinga wanita telinga kelinci,17,2,1.0,0.1176470588235294,Marah
    ,  gagasan anies terkait dg banjir  perlu toa   cegah warga utk tdk menyumbang air hujan   buat taman utk parkir air  narasinya  jangan melawan sunatullah  eksekutor terasa mandor  leader terasa diler,gagas anies kait banjir toa cegah warak sumbang air hujan barat taman parkir air narasi lawan sunatulah eksekutor mandor pimpin diler,21,1,1.0,0.0476190476190476,Marah
    ,kadang bela prabowo sambil bongkar aib gerindra  kadang bela pdip sambil bongkar aib ganjar  kadang bela jokowi sambil bongkar aib rezimnya  to giliran anies baswedan dikasih trik² supaya menang  fixed ente mah agen ciiiiyaaaak yg  hurup itu kan face with tears of joy  face with tears of joy  face with tears of joy ,kadig bela prabowo bongkar aib gerindra katan bela pdip bongkar aib ganjar kadang bela jokowi bongkar aib rezim gilir faut wajah kaira kaira diskasih trik menguruh mah mah agi suat agakai kiraka supadan agikaya mah loas trik trik trik a mah loas trik si wajah sukacitadengan air mata sukacita,49,3,1.0,0.0612244897959183,Marah
    ,  bukan tersinggung lagi  tapi dah takut kedoknya dibongkar  padahal klo ijasah nya asli harusnya malah mendukung kan   ,tersingung deh takut kedok bongkar padiahal ijasah nya asli dukung,10,1,1.0,0.1,Marah
    ,  saya orang yg bertetangga dg keder demokrat itu  jadi merasa malu juga melihat kemampuan berdepat politik level nasional  sepertinya msh harus banyak belajar dulu jangan dulu tampil di tv  keliatan sekali anunya,orang bertetanga keder demokrat malu jaga mampu berdepat politik level nasional ajar tampil tv anu,15,1,1.0,0.0666666666666666,Marah
    , ada yg marah si  dibilang pembohong     coba ini namanya apa ,marah sih bohong coba nama,5,1,1.0,0.2,Marah
    ,     opini liar kyk gini lu share jing   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  bgus tuh tiktoker ga diangkut  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    lu bantu aja negara ikut cr si harun jing drpd nyebar hoax yg berbau ujaran kbencian  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   ,opini bohong bagi anjing guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa bagus tuh tiktoker engak angkut guling lantai tertawa guling lantai tertawa terbahakjing nyebar isu bohong bau ujar kbencian guling lantai tertawa guling lantai tertawa guling lantai tertawa,43,2,1.0,0.0465116279069767,Marah
    ,mantappp   ahy jadi cawapres terkuat anies baswedan ,mantap ahy cawapres kuat anies baswedan,6,1,1.0,0.1666666666666666,Marah
    ,  pks partai sarang teroris wajib hukumnya di teggelamkan partai ngga laku  kcuali simpatisan yg dangkal lagi maha sesat,pks partai sarang teroris wajib hukum tengelamkan partai laku kcuali simpatisan dangkal maha sesat,14,2,1.0,0.1428571428571428,Marah
    , tetap semangat pak    kalah biasa,semangat kalah,2,1,1.0,0.5,Marah
    ,  jt bikin begituan doang hikhikhik bodoh   ,juta bikin begitu doang hikhikhik bodoh,6,1,1.0,0.1666666666666666,Marah
    ,   bagaimana bisa menjelaskan kalau partai pengusungnya orang²nya ketangkep korupsi dan makan uang rakyat ,mena menkaska partai usung orang nya ketangkep korupsi makan uang rakyat,11,1,1.0,0.0909090909090909,Marah
    ,  mau ngakak     tapi takut ada yang marah    ,tertawa takut marah,3,2,1.0,0.6666666666666666,Marah
    ,     jadi anies mentolerir angaran bancakan atau yg di jakarta diperhalus dg istilah kelebihan bayar   kalau di kuhp  barang siapa yg mengetahui kejahatan tapi diam saja bisa dikenakan pasal lho mas    anies tdk mencari jabatan   wow pernyataan yg kontradiktif dg senyatanya,anies tolerir angaran bancak jakarta halus istilah lebih bayar kuhp barang jahat diam kena pasal lho mas anies cari jabat wow pernyatan kontradiktif nyata,24,1,1.0,0.0416666666666666,Marah
    ,  kasian kalian   dengki dan hasad  di matamu ga akan ada kebaikan dari pk anis teruslah jadi pembenci klw itu membuatmu bahagia,kasia dengki hasad mata engak kebany jahat kelamin anis terus benci buat bahagia,13,4,1.0,0.3076923076923077,Marah
    , harusnya stop melakukan kunjungan ke tempat gini dgn sorotan kamera  pak anies ga usah ikutan kampanye model gini  kan pak anies bisa bercermin ke contoh negara lain yg bisa mendidik calon pemilihnya agar desire to vote dgn menampilkan ide baru perubahan  tampilkan pak  ,stop kunjung sorot kamera anies engak ikut kampanye model anies cermin contoh negara didik calon pilih desire vote tampil ide ubah tampil,22,1,1.0,0.0454545454545454,Marah
    ,anies baswedan nih pemaaf bgt ya  gapeduli seberapa banyak yg jelekin beliau,anies baswedan pemaf banget iya gapeduli jelek beliau,8,1,1.0,0.125,Marah
    ,  yg sy rasakan di bekasi ada betonisasi jalan² kampung sampai masuk ke gang² kecil ,rasa bekas betonisasi jalan kampung masuk gang,7,1,1.0,0.1428571428571428,Marah
    ,  smngat dong   ,semangat,1,1,1.0,1.0,Marah
    ,      sudah tua bukan semakin waras tapi kok makin      sejak era pak karno pun sudah dbangun  pemimpin berikutnya melanjutkan   blok goblok,tua waras era karno dbangun pimpin lanjut blok bodoh,9,1,1.0,0.1111111111111111,Marah
    ,anies   anies   mulut kok asal njeplak sih  kerjaan loe itu hanya bisa membodohi rakyat  oh ya  apa kabar kakak johnny   kakak surya dan nasdem    ,anies anies mulut njeplak sih pekerjan bodoh rakyat oh iya kabar kakak johny kakak surya nasdem,16,1,1.0,0.0625,Marah
    ,  bawa allah    fakta ya yaman kehidupan ya perang  mislin dn kelaparan apa di sana tdk ada allah    grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes ,bawa alah fakta iya yaman kehidinjan iya perang mislin lapar alah sering,12,1,1.0,0.0833333333333333,Marah
    ,    mabok miras suka jujur  rahasiapun kebongkar  mabok agama bikin orang pinter ngibul kaya yohanies,mabok minum keras suka jujur rahasiapa bongkar mabok agama bikin orang pintar bohong kayak yohanies,15,2,1.0,0.1333333333333333,Marah
    ,blakblakan pks sebut din syamsuddin cocok jadi cawapres anies baswedan ,blakblakan pks din syamsudin cocok cawapres anies baswedan,8,1,1.0,0.125,Marah
    ,din syamsudin sebut ahy masuk kategori cawapres yang cocok bagi anies baswedan  ,din syamsudin ahy masuk kategori cawapres cocok anies baswedan,9,1,1.0,0.1111111111111111,Marah
    ,   sore  bang tjhinfar     maaf  mohon cek dm  bang     nuhun  folded hands ,sore bang tjhinfar maf mohon cek dm bang nuhun folded hands,11,2,1.0,0.1818181818181818,Marah
    ,  semoga pa anies dlm keadaan sehat selalu dan di lindungi dari segala macam fitnah dunia aamiin ,moga anies adan sehat lindung fitnah dunia amin,8,1,1.0,0.125,Marah
    ,kepala badan komunikasi strategis yang juga koordinator juru bicara dpp partai demokrat  herzaky mahendra putra mengatakan  partai demokrat menolak usulan duet anies baswedan dan sandiaga uno di pilpres  mendatang   apa argumen kami  yuk kita simak video berikut   ,kepala badan komunikasi strategis kordinator juru bicara dp partai demokrat herzaky mahendra putra partai demokrat tolak usul duet anies baswedan sandiaga uno pilpres argumen yuk simak video,27,1,1.0,0.037037037037037,Marah
    ,  cocok jadi presiden  twitland   ,cocok presiden twitland,3,1,1.0,0.3333333333333333,Marah
    ,  setuju mereka memang goblok  tapi jg lupa akhlak  pendukung ganjar itu sangat dibawah ratarata manusia normal pada umumnya ,tuju bodoh lupa akhlak dukung ganjar sangan bawah ratarata manusia normal,11,1,1.0,0.0909090909090909,Marah
    ,kayaknya prabowo mau gandengan sama  dan  ogah sama gandengan sama  lagi wkwkwkw bagaimana ini bang   ,kayak prabowo gandeng gandeng wkwkwkw bang,6,1,1.0,0.1666666666666666,Marah
    , pekaes bukan partai teladan  nies    ente itu keturunan teroris apalagi hti    lihat  salah satu kadernya jadi pelaku kdrt  kalau ente bela nanti masalah besar yang akan muncul  ente yang masuk penjara       ,pekaes partai teladan nies ente turun teroris hti lihat salah kader laku kdrt ente bela muncul ente masuk penjara,19,3,1.0,0.1578947368421052,Marah
    ,  rata rata pendukung anies di media itu bodoh bodoh      dia yg ngomong  sy yg malu  ,dukung anies media bodoh bodoh bicara malu,7,2,1.0,0.2857142857142857,Marah
    ,jwbn logis dan padat ilmu pa anies baswedan tentang issue politik identitas pd wartawan tv australia yg terus di panasin pihak tertentu  calon presiden ana smiling face  ,logis ilmu anies baswedan politik identitas wartawan tv australia panasin calon presiden ana wajah senyum senyum,16,1,1.0,0.0625,Marah
    ,  dah dibilang dosa ya dosa ga ada yg mending membandingkan  hal burul gk akan bikin salah satunya lebih baik,deh bilang dosa iya dosa engak memandinga burul engak bikin salah satu,12,3,1.0,0.25,Marah
    ,       fakta presiden ri dari yg ke  sd ke  semua wni asli pribumi   uu telah diamandenen wni ket imigran diijinkan ikut pilpres namun masy pilih wni asli  sbg rasa hormati kpd pr pendiri bangsa yg membuat uu mensyaratkan presiden wni pribumi ,fakta presiden ri jari sd wni asli pribumi u diamandenen wni ket imigran jin pilpres namu masyarakat pilih wni asli hormat prdiri bangsa bangsa mensa au au mensa au mensa au mensa au mensa mensa mensa mensa mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa bormat,59,1,1.0,0.0169491525423728,Marah
    ,    emang berat bgi kalian bahwa faktanya dki makin nyungsep era anies baswedan ,berat fakta dki nyungsep era anies baswedan,7,1,1.0,0.1428571428571428,Marah
    ,          pantesan    aku ex  upn bang  condong catur   face savoring food  face savoring food  face savoring food ,pantesan mantan upn bang condong cature wajah nikmat makan wajah nikmat makan nikmat makan,14,1,1.0,0.0714285714285714,Marah
    ,  berat bukan lawan gp si ab ini,berat lawan gp sih ab,5,2,1.0,0.4,Marah
    , dengat tuit ini  yang kepanasan bkn cuma pks  tapi simpatisannya dan juga pendukung anies baswedan  karena mereka semua   sami mawon  klo gk percaya  silahkan cek komennya  folded hands  zany face  face with tears of joy  face with tears of joy  face with tears of joy ,dengat tuit panas pks simpatisanya dukung anies baswedan sami mawon engak percaya sila cek komenya folded hands zany wajah wajah tears of joy wajah tears of joy wajah tears of joy,31,1,1.0,0.032258064516129,Marah
    ,          iya  dikalasan kan ada ukrim   univ kriminal eh salah   univ kristen immanuel ,iya kalas ukrim universitas kriminal eh salah universitas kristen imanuel,10,1,1.0,0.1,Marah
    ,anies sebut pks partai teladan  antitesis sama kadernya yang lakukan kdrt  capres yang diusung pks  anies baswedan menghadiri puncak milad pks ke di istora senayan hari sabtu  mei   pada kesempatan buruk tersebut  anies menyampaikan pidato di hadapan pimpinan pks  ada nasdem dan demokrat juga di sana   ribuan kader simpatisan pks diberikan bacot oleh anies dan mendengar dia ngebacot dan ngocehngoceh bahwa pks menjadi salah satu partai yang bisa dijadikan teladan dalam berdemokrasi  sungguh membagongkan   pks memiliki teladan dalam demokrasi  demokrasi macam apa  demokrasi di mana lakilaki dianggap superior daripada perempuan  dan menginjakinjak istrinya yang sedang hamil sampai pendarahan  mengerikan banget   katanya anies  kalau dalam pemerintahan  demokrasi itu harus bersifat kontributif dan konstruktif  tapi kader pks anggota dpr itu malah memberikan teror dan malah dekonstruktif alias merusak   secara kekuatan fisik  tidak bisa kita membandingkan antara lelaki dan perempuan  secara umum  perempuan diberikan keistimewaan mengerjakan halhal detail  memiliki pemikiran dan mental yang jauh lebih kuat menahan beban pikiran   sedangkan lakilaki adalah sosok yang diberikan keistimewaan sebagai pelindung dan penjaga  bukan malah injakinjak istri hamil sampai pendarahan  bisa dibayangkan ya bagaimana kalau anies ini yang suka ngebacot dan ngibul sana sini bisa menjadi pemimpin   pks akan berkuasa  pemberdayaan perempuan akan menjadi eksploitasi perempuan  bahkan dia pun sampai saat ini masih bebas dan belum ada tindakan hukum yang mengarah kepadanya  kalau hanya dilapor ke mkd  rasanya tidak mempan   ini adalah sebuah hal yang benarbenar menyesakkan dada  tidak bisa kita membiarkan anies baswedan berbicara koarkoar soal pks memberi teladan   pks justru memberikan teladan buruk  dengan kadernya yang merendahkan martabat perempuan  kemudian istrinya sendiri sampai diinjak  dicekik padahal lagi hamil  jadi maksud anies  teladan demokrasi macam pks ini yang baik   ngeri   ngeri kan kalau anies baswedan menang  indonesia akan mundur dalam perlakuannya kepada para perempuan ,anies pks partai teladan antitesis kader laku kdrt capres usung pks anies baswedan hadir puncak milad pks istora senayan sabtu mei sempat buruk anies pidato diapan pimpanan pks nasdeman ribu kader simpatisan pks bicara eheh anies dengar ngebacot ngocehngeceh pks salah partai jadi teladan demokrasi sunguh bagi pks milisi teladan demokrasi demokrasi demokrasi lakilaki diangap superior perempuan menginjakse istri hamil darah keri banget banget banget anies perintah demokrasi berifat kontributif konstruktif kader pks angota dpr mandankan teror dekonstruktif alias rusak kuat fisik memandinga lelaki perempuan perempuan keistimewan keran halhal detail milik pikir mental kuah pikir pikir mental kuat beban pikir pikir pikir kuah beban pikir pikir pikir pikir tahan lakilaki sosok keistimewan lindung jaga injakinjak istri hamil darah bayang iya anies ngebacan ngebacan iya ngaima anies ngebacan ngabacot pks kuasa pubdadan perempuan eksploitasi perempuan saty bebas tindak hukum rasany lapor mkdak lapor mkpana lapor mkpana lapor mkpan mkpanah keapanh benarbenar menyeskan dada tida biar anies baswedan bicara koarkoar pks teladan pks justikan teladan buruk kader rendah martabat perempuan istri dinjak cekik hamil maksud anies teladan demokrasi pks baika ngeri ngeri anies baswedan menang indonesia mundur perlakuananya perempuan,187,10,1.0,0.053475935828877,Marah
    ,  sebenere mrk juga sekedar korban hasutan juga kok ,sebenere dar korban hasut,4,1,1.0,0.25,Marah
    ,     ya sederhana ini klo kita tidak berfikir panjang    dan sampai saat ini tidak masalah kan klo di reshuffle  krn itu prerogatif presiden    krn anies tidak maksud cari jabatan  ya sudah    ya kan  apanya yg mau di tuntut       berfikir pakai nalar bukan pakai emosi yg asal lapor,iya sederhana pikir sat reshufle prerogatif presiden anies maksud cari jabat iya iya apa tuntut pikir pakai nalar bakin pakai emosi lapor,22,1,1.0,0.0454545454545454,Marah
    ,warga sragen jawa tengah tolak politik identitas       ,warga sragen jawa tolak politik identitas,6,1,1.0,0.1666666666666666,Marah
    ,tolak politik identitas  tolak anies baswedan       ,tolak politik identitas tolak anies baswedan,6,1,1.0,0.1666666666666666,Marah
    ,anies baswedan tidak jelas arahnya   anies tidak pantas jadi pemimpin untuk indonesia  seluruh rakyat tolak anies  si bapak politik identitas   ,anies baswedan tenjak arah anies pimpin indonesia rakyat tolak anies sih politik identitas,13,1,1.0,0.0769230769230769,Marah
    ,tolak anies baswedan  bapak politik identitas tidak pantas jadi presiden indonesia      ,tolak anies baswedan politik identitas presiden indonesia,7,1,1.0,0.1428571428571428,Marah
    ,          lah kok kalasan to bang  kuliah jogja ,kalas bang kuliah jogja,4,1,1.0,0.25,Marah
    ,   bodoh masih boleh  tapi kalo goblok ya jangan  susah cari obatnya     ,bodoh bodoh iya susah cari obat,6,2,1.0,0.3333333333333333,Marah
    ,   wkakkakaka maling sinyal ,wkakakaka maling sinyal,3,1,1.0,0.3333333333333333,Marah
    , dukung pk anies baswedan,dukung jahat kelamin anies baswedan,5,1,1.0,0.2,Marah
    , pan tak masuk dalam radar masyarakat untuk di pilih  tiga partai pendukung anies baswedan  jadi pertimbangan di pemilu ,masuk radar masyarakat pilih partai dukung anies baswedan timbang milu,10,1,1.0,0.1,Marah
    , statemenmu cadas mas  kalau aku mas  sampeyan layak jubir  cuma kritik kalimatnya jenengan jangan anies nanti kalah  bukan karena    mestinya pakai kalau anies nanti sampak kalah  bukan   kalau wong jowo bilang  ngendasi  grinning face with big eyes ,statemenmu keren mas mas sampeyan layak juru bicara kritik kalimat jeneng anies kalah mesti pakai anies sampak kalah jowo bilang ngendasi grining wajah big eyes,25,3,1.0,0.12,Marah
    ,  betul  dan semakin benci karena ditanggapi pula dg kebencian dari pendukung pakdhe,benci tangap benci dukung pakdhe,5,2,1.0,0.4,Marah
    , hajar terus walau ga akan kepilih…siap gila ,hajar engak pilih gila,4,2,1.0,0.5,Marah
    , yg panas elo kali sampe botak begitu      pendukung anies mah santuy amp modal sendiri dukung anies baswedan utk perubahan,panas lo kali botak dukung anies mah santuy amp modal dukung anies baswedan ubah,14,1,1.0,0.0714285714285714,Marah
    ,   terorris dan radikalis biasanya mainin isu komunis dulu sebelum jd pengantin   grinning face with sweat ,teroris radikal mainin isu komunis pengantin grining wajah sweat,9,1,1.0,0.1111111111111111,Marah
    ,       eh bruk kere  grinning face ,eh bruk uang wajah seringai,5,1,1.0,0.2,Marah
    ,  dengan tidak memilih anis sudah menyelamatkan indonesia dari kehancuran,pilih anis selamat indonesia hancur,5,2,1.0,0.4,Marah
    ,       bruk kere  grinning face ,wajah bruk uang seringai,4,1,1.0,0.25,Marah
    ,     cieeeeee bruk kaing ke akun      ga ngaca diri nih gemvel kere  grinning face ,cie bruk kaing akun engak kaca gemvel uang wajah,9,1,1.0,0.1111111111111111,Marah
    ,    perkara yang membuat harun menjadi tersangka adalah kasus suap yang turut menjerat mantan komisioner komisi pemilihan umum kpu wahyu setiawan  pengungkapan kasus berawal saat tim kpk menggelar operasi tangkap tangan pada  januari ,perkara harun sangka suap jerat mantan komisioner komisi pilih kpu wahyu setiawan ungkap sat tim kpk kelar operasi tangkap tangan januari,21,1,1.0,0.0476190476190476,Marah
    , ini motretnya ndak pake kamera ya om anis  pake kilat  guntur  dan petir   hehe ,motretnya pakai kamera iya om anis pakai kilat guntur petir he,11,1,1.0,0.0909090909090909,Marah
    ,  data bps sumber dari kementrian pupr era sby  data nya benar apa ggk  kalo benar  mana mungkin era sby adalah era infrastruktur terburuk  sampe di sini otak lu paham ggk  ,data bps sumber tri pupr era surabaya data nya gk era surabaya era infrastruktur buruk otak paham gk,18,1,1.0,0.0555555555555555,Marah
    ,      ngoahahahhaa terimakasih atas kejujuran mu dah ngakui profesi mak ku  grinning face  grinning face  ,ngoahahaha terimakasih jujur mu deh ngakui profesi grining wajah grining wajah,11,1,1.0,0.0909090909090909,Marah
    ,    suka salah hitung klebihan bayar,suka salah hitung klebihan bayar,5,1,1.0,0.2,Marah
