datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,ngerii       prananda surya paloh  kita menangkan anies baswedan dengan cara apa pun  klik untuk baca    kompascom baca berita tanpa iklan   download aplikasi   ,ngeri prananda surya paloh menang anies baswedan delangaya klik tuku baca kompascom baca berita iklan unduh aplikasi,17,1,1.0,0.0588235294117647,Takut
    ,      bang  perlu lihat nih  folded hands ,bang lihat folded hands,4,1,1.0,0.25,Takut
    ,  pakai bendera merah putih  slogan nkri harga mati dll    anda dipastikan bebas menyebarkan hoax fitnah dll  lanjutkan terus fitnahmu boss  pantang mundur  face with tears of joy   jangan khawatir didunia aman diakhirat dosamu sudah ditanggung,pakai bendera merah putih slogan nkri harga mati lain bebas sebar isu bohong fitnah lain lanjut fitnah bos pantang mundur wajah tears of joy khawatir dunia aman akhirat dosa ditangung,30,1,1.0,0.0333333333333333,Takut
    ,   kl liyat haters anis kenceng artina survey trus meningkat grinning squinting face  grinning squinting face  grinning squinting face   mari kita sbgai blok netral nonton  pada ayan berjamaah,lihat benci anis kencang artina survey tingkat seringai skuinting wajah menyingam skuinting menyingam menyingup menyingup wajah mari blok netral tonton ayan jamah,22,1,1.0,0.0454545454545454,Takut
    ,         ada link nya bang   ,link nya bang,3,1,1.0,0.3333333333333333,Takut
    ,                ttg jalan nasional yg rusak di bbrp daerah msl nya apakah ada ketidaksolidan visi pempus amp pemda   hebat jk anies tawarkan solusi msl pemilihan langsung ckp pilpres amp pemimpin daerah balik lagi diangkat presiden atas usulan dprd setempat  thumbs up   atau anies sulit counter data ini  ,jalan nasional rusak daerah msl nya ketidatolidan visi pempus amp perintah daerah hebat anies tawar solusi msl pilih langsung cakep pilpres amp pimpin daerah angkat presiden usul dprd jempol anies sulit counter data,33,2,1.0,0.0606060606060606,Takut
    ,bicara tentang permata dan batubara   sebuah contoh proses yang berbeda dari asal yang sama   capres     dihadapan santri ponpes nurul huda plosorejo gondang sragen jateng   harap para santri tetap keras belajar meski dalam keadaan sulit   ,bicara permata batubara contoh proses beda capres hadap santri pondok pesantren nurul huda plosorejo gondang sragen jateng harap santri keras ajar adan sulit,23,1,1.0,0.0434782608695652,Takut
    , saya yakin dengan bekal keilmuan bapak bisa membawa perubahan untuk kemajuan indonesia  ,bekal ilmu bawa ubah maju indonesia,6,1,1.0,0.1666666666666666,Takut
    ,     mana berani betina satu ntu muncul,berani betina ntu muncul,4,1,1.0,0.25,Takut
    ,  buat apa luh marah  norak luh ah   face with hand over mouth  face with hand over mouth  face with hand over mouth ,lu marah norak lu ah wajah hand over mouth wajah hand over mouth wajah hand over mouth,17,1,1.0,0.0588235294117647,Takut
    ,         bbrp perdebatan blkgan  ramai ttg kritik  soal perbandingan jalan era  amp    yg lucu  dia yg maju capres tp banggakan sby lalu menyerang jkw yg bkn pesaingnya  knp tdk unjuk gagasannya sdr      ,debat blkgan ramai kritik banding jalan era amp lucu maju capres bangakan surabaya serang jkw saing unjuk gagasanya sdr,19,1,1.0,0.0526315789473684,Takut
    ,  kenapa harus unfoll yah bang  biarkan saja berbeda pilihan  perlahan bisa kita ajak dokter  beralih ke pak ,unfol ya bang biar beda pilih perlahan ajak dokter alih,10,1,1.0,0.1,Takut
    ,    emang jam tangan kudu di kiri  lu coba liat pilot pesawat tempur rata jg pake kanan  trus kenapa emang   face with tears of joy ,jam tangan kiri coba lihat pilot pesawat tempur pakai kanan wajah air mata sukacita,14,1,1.0,0.0714285714285714,Takut
    , cari pemimpin orang baik krn mendidik rakyatnya utk jadi orang baik  anies  maju terus pantang mundur  rakyat butuh yg paham public policy bkn petugas partai yg membiarkan koruptor dimana amp mejual negri dgn murah tanpa harga diri   ,cari pimpin orang didik rakyat orang anies maju pantang mundur rakyat butuh paham bijak publik tugas partai biar koruptor mana amp mejual negeri murah harga,25,1,1.0,0.04,Takut
    ,   jln jakarta yg bagus az di bikin lobang   ko bicara infrastuktur orang gila az dh ga mau dengar apa lgi yg waras  face with tears of joy  face with tears of joy  face with tears of joy ,jalan jakarta bagus az bikin lobang bicara infrastuktur orang gila az dah engak dengar waras wajah air mata wajah sukacita air mata kegembiran wajah air mata sukacita,27,1,1.0,0.037037037037037,Takut
    ,  brani nyemplung got,berani nyemplung,2,1,1.0,0.5,Takut
    ,    yeah  right  the truth hurts sometimes  thats why some people like yourself prefer to believe in a lie  i got it  you can buried yourself in those stuff  good luck ,iya benara sakit terkadang orang suka percaya bohong dapat kubur moga sukses,12,1,1.0,0.0833333333333333,Takut
    ,anies baswedan tidak punya urat malu dan tak beretika karena datanga ke muskercab ppp tanpa diundang       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,anies baswedan urat malu etika datanga muskercab p undang lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Takut
    ,anies kembali sebar hoax   bandingkan pembangunan jokowi dengan sby       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,anies sebar isu bohong banding bangun jokowi surabaya lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,24,1,1.0,0.0416666666666666,Takut
    ,saking buteknya pola pikir pendukung anies   tak bisa bedakan acara keagamaan dengan kampanye     ,saking butek pola pikir dukung anies beda acara agama kampanye,10,1,1.0,0.1,Takut
    ,     oh iya sekarang gini ya pintar  buka instagram liat postingan pak ganjar  cek aja beliau pake jam tangan sebelah mana  kalo mirror itu pasti ketahuan kok  berani ngatain pake fake acc cupu ah wkwkwk,oh iya iya pintar buka instagram lihat postingan ganjar cek beliau pakai jam tanga belah cermin tahu berani katai pakai fake cupu ah wkwkwk,24,1,1.0,0.0416666666666666,Takut
    ,saking buteknya pola pikir pendukung anies   tak bisa bedakan acara keagamaan dengan kampanye       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,saking butek pola pikir dukung anies beda acara agam kampanye lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,26,2,1.0,0.0769230769230769,Takut
    ,  menjijikkan ,jijik,1,1,1.0,1.0,Takut
    ,rekam jejak anies bapak politik identitas   di cap intoleran oleh media internasional       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,rekam jejak anies politik identitas cap intoleran media internasional lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Takut
    ,perbandingan jalan tol era jokowi dan sby   anies asal bacot tanpa data       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,banding jalan tol era jokowi surabaya anies bicara data lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Takut
    ,   babat terus  sampai kepanasan dan kedinginan  saya tunggu kritikkritik nya pak untuk perubahan indonesia ,babat panas dingin sakit torgu kritikritik nya ubah indonesia,9,1,1.0,0.1111111111111111,Takut
    ,  yg  m tak dibayar namanya tetap hutang meski sdh diiklaskan bang sandi ,bayar nama hutang diklaskan bang sandi,6,1,1.0,0.1666666666666666,Takut
    ,  anis selalu memberi contoh buruk  naik motor tanpa helm ,anis angota contoh buruk motor helm,6,1,1.0,0.1666666666666666,Takut
    ,waspada jika bertemu dengan anies   sosok pembela koruptor       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,waspada temu angies anies sosok bela koruptor lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,23,2,1.0,0.0869565217391304,Takut
    ,datang dengan kepentingan pribadi ke mukercab ppp  anies ditolak karena mukercab tidak ada urusan dengan anies       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,penting pribadi mukercab p anies tolak mukercab urus anies lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,25,1,1.0,0.04,Takut
    ,     yg susah didapat bukan hanya kcl saja  tapi pupuk urea juga kadang susah  ini pengalaman bapak saya bulan lalu  problemnya bukan pada impor saja  tapi emang pada mafia yg banyak main  termasuk dalam didistribusi,susah kcl pupuk urea kadi susah alam sakit bidak mafia mafia dalam didistribusius,13,1,1.0,0.0769230769230769,Takut
    ,  saya juga pendudkung setia ibu mudahan ibu maju lagi yah sebagai caleg,pendudkung setia muratan maju ya caleg,6,1,1.0,0.1666666666666666,Takut
    ,  belum jadi presiden udah banyak bohongnya dan korupsi data gmn nanti kalo misal jd presiden  gak bahaya ta  ,presiden bohong korupsi data presiden engak bahaya ta,8,1,1.0,0.125,Takut
    ,   jangan emang ga baca   tp langsung nyolot komen krn kebencian       folded hands  folded hands  folded hands ,engak baca langsung solot komen benci folded hands folded hands folded hands,12,1,1.0,0.0833333333333333,Takut
    ,    ketakutan keberhasilan dan realisasinya janji janji anis di publisasikan kepada masyarakat karena masyarakat cerdas bisa menilai kenerja anis itu nyata hasilnya,takut hasil realisasi janji janji anis publisasikan masyarakat masyarakat cerdas nilai kenerja anis nyata hasil,15,1,1.0,0.0666666666666666,Takut
    ,benar ketar ketir   smiling face with smiling eyes  face with hand over mouth  ini baru presiden  sekali tegas bikin menakutkan        kita harus dukung habis habisan   ,ketar tir smiling wajah smiling eyes wajah hand over mouth presiden bikin takut dukung habis habis,16,1,1.0,0.0625,Takut
    ,berarti sampeyan  juga harus dibereskan krn korupsi bts  trilyun yg dilakukan menteri johnny plate amp  utk membiayai sluruh kampanye sampeyan   emang nyapres gak pake duit    thinking face              ,sampean moga bersih korupsi bts triliun menteri johny plate amp biaya sluruh kampanye sampeyan nyapres engak pakai duit wajah pikir,20,1,1.0,0.05,Takut
    ,   ga kejadian mata km ketutup daki   jalan bagus di bikin sumur  monas di bkn gundul  air hujan suruh parkir  sungai bau di tutup jaring  bikin stadion di pake sholat doang  tugu mesum dan tugu sepatu hilang  nama rumah sakit dan nm jln di ganti   seperti itu yg km mau ancur  ,engak jadi mata tutup daki jalan bagus bikin sumur monas gundul air hujan suruh parkir sungai bau tutup jaring bikin stadion pakai sholat doang tugu mesum tugu sepatu hilang nama rumah sakit nama jalan ganti hancur,36,2,1.0,0.0555555555555555,Takut
    ,i am not asking you to like me  said anies baswedan to haters       fabolous word      ok hand  thumbs up ,suka anies baswedan benci oke jempol,6,1,1.0,0.1666666666666666,Takut
    ,   ketakutan hasil karya dan janji janji anis yg terelalisasi di publiskan  karena para buzer dan penolak perubahan kekurangan bahan membulai anis,takut hasil karya janji janji anies realis publkankan buzer tolak ubah kurang bahan bulai anis,15,1,1.0,0.0666666666666666,Takut
    , siapa lagi ini kh  syarif loudly crying face ,kah syarif wajah menang keras,5,1,1.0,0.2,Takut
    ,      indonesia  negara penuh berkah  akan semakin berkah jika pemimpinnya soleh  pintar  berani  adil ,indonesia negara penuh berkah berkah mimpi sih pintar berani adil,10,1,1.0,0.1,Takut
    ,    nah  pada akhirnya klo masalah gagasan dan isu yg dekat dengan masyarakat itu yg diangkat  kan jadi kelihatan lebih keren gtu kontestasi gini tuh  black campaign dan negative campaign jd ga menarik lagi    beaming face with smiling eyes ,gagas isu dang masyarakat angkat keren kontestasi tuh kampanye hitam kampanye negatif engak tarik laging wajah smiling,17,2,1.0,0.1176470588235294,Takut
    ,     gausah bawa bawa ustadz gitu ya bang  beda opini wajar aja ,engak bawa bawa ustadz iya bang beda opini wajar,9,1,1.0,0.1111111111111111,Takut
    , manusia munafik nih      katanya ga mau difoto ga mau diupload    rusak indonesia kalo orang ini jdi preseden   ehhh tapi ga mungkin menang pilpres besok sih     pendukungnya juga udah tau ga mungkin dia menang   ,manusia munafik katananya engak foto engak diupload rusak indonesia orang preseden eh engak mumkin mangkin pilpres besok sih dukung buta engak diang,22,1,1.0,0.0454545454545454,Takut
    ,    ini yg menarik utk sahabat ppp bekerja keras   akankah ppp amp pks kedepan bakal menjadi fosil politik    beaming face with smiling eyes  beaming face with smiling eyes  folded hands ,tarik sahabat p keras p amp pks depan fosil politik beaming wajah smiling eyes beaming wajah smiling eyes folded hands,20,1,1.0,0.05,Takut
    ,  brarti ganjar citranya tidak baik bang    tidak mnis    dan masak kurang sopan   ,ganjar citra bang mnis masak sopan,6,1,1.0,0.1666666666666666,Takut
    ,  tuyul ancol kaga berani ngebacot   kicep dia   ga tau mau jawab apa kalo ditanya gagasan anis   puas liat tuyul ancol kicep   btw link video full nya dong  thumbs up ,tuyul ancol berani ngebacot kicep engak gagas anis puas lihat tuyul ancol kicep ngomong-ngomong link video ful nya thumbs up,19,1,1.0,0.0526315789473684,Takut
    , saat masa survei sdh msk batas akhir  terjadilah peristiwa ayat mayat  hasilnya     melejit lewat intimidasi   jd jika masa itu disurvei  pasti pasangan itu pemenangnya ,sat survei masuk batas peristiwa ayat mayat hasil lejit intimidasi survei pasang menang,13,1,1.0,0.0769230769230769,Takut
    ,   loudly crying face  loudly crying face  loudly crying face  ngeledek si uban lu haha,wajah menang keras wajah menang keras wajah menang ngeledek sih uban tertawa,12,2,1.0,0.1666666666666666,Takut
    , awas ada kamera deliko nis,awas kamera deliko nis,4,1,1.0,0.25,Takut
    ,halo  masih mau diatur atau sudah berani bikin keputusan sendiri  ,halo atur berani bikin putus,5,1,1.0,0.2,Takut
    ,   klo pendukung bokep gk akan berani nampakin wajah cb gue pengen lihat betina  joget²   betina kodok  zany face  winking face with tongue ,dukung porno engak berani nampakin wajah coba pengin lohat betina joget betina kodok zany wajah kedip mata lidah,18,1,1.0,0.0555555555555555,Takut
    , kyainya kreatif banget  test pak  cukup kasih soal ujian uji skill mampu tdk mengendarai motor trail  kenapa hrs motor trail  menjadi presiden hrs bisa bawa motor trail krn jalanmedan motor trail bukan jalan toll yg halus n tikungannya mulus  hebat om kyai nya,kyainya kreatif banget test kasih uji uji skil kendara motor trail motor trail presiden bawa motor trail jalanmedan motor trail jalan tol halus tikunganya mulus hebat om kyai nya,29,1,1.0,0.0344827586206896,Takut
    ,  pahami kalimatnya  bang   kalau tidak bisa memahami kalimat pak anies  bertanyalah agar tidak tersesat dalam memahami  akhirnya salah kaprah dalam bertutur  belajar memahami kalimat dengan benar  bang ,paham kalimat bang tenjak paham kalimat anies tanya tenjak sesat paham salah kaprah ajar paham kalimat dang bang,18,3,1.0,0.1666666666666666,Takut
    ,     yg bisa bantah ya org yg ingin tau kebenarannya lah msalah di forum nggak mungkin ada yg lgsung bantah org yg berani bantah pasti punya ata amp nyata pengamatan hitungan yg objetif juga ,bantah iya orang benara forum langsung bantah orang berani bantah ata amp nyata amat hitung objetif,16,1,1.0,0.0625,Takut
    ,     ini hebatnya  seolah nyerang nasdem ternyata ada sisi lain jadi target,hebat serang nasdem sisi target,5,1,1.0,0.2,Takut
    ,     dan artinya anda memfitnah org lain  begitu    kita sama tahu koq rekam jejak lebih bayar  hanya dijamannya asn takut dipromosikan woozy face  woozy face  woozy face ,fitnah orang rekam jejak bayar dijamanya asn takut promosi wajah wozy wajah wozy wajah wozy wajah,16,1,1.0,0.0625,Takut
    ,sepertinya akan semakin menarik nih  apakah  menerima aliran dana tersebut      hal menariknya sebetulnya bukan disitu  tapi  bisa bisa tidak akan jadi capres untuk maju di pilpres     ,lais tarik terima alir dana halariknya situ capres maju pilpres,10,1,1.0,0.1,Takut
    ,        awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,4,1.0,0.1142857142857142,Takut
    ,  otak dimana sih l yg bkin statement itu  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih l bikin statement gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,19,2,1.0,0.1052631578947368,Takut
    ,   idola lo pelari akap antar kota antar propinsi kemaren di manado hebat ya gubernur jateng aktif bisa wara wiri keliling indonesia tebar pesona warga padahal warga jateng  lagi kebingungan banjir datang sementara gubernur nya sibuk tebar pesona ,idola lari akap kota propinsi kemarin manado hebat iya gubernur jateng aktif wara wiri keliling indonesia tebar pesona warga warga jateng bingung banjir gubernur nya sibuk tebar pesona,28,2,1.0,0.0714285714285714,Takut
    ,  otak dimana sih  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,16,2,1.0,0.125,Takut
    ,  bilang sakit berarti sehat,bilang sakit sehat,3,1,1.0,0.3333333333333333,Takut
    ,    awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,4,1.0,0.1142857142857142,Takut
    ,   bahaya kaisar ini,bahaya kaisar,2,1,1.0,0.5,Takut
    ,    jangankan membangun indonesia  membangun jakarta saja dia tdk paham dan tdk bisa  membangun negara koq hanya dihitung dari jumlah hal² fisik  bego amat       bego koq dipamer nies      loudly crying face ,bangun indonesia bangun jakarta paham bangun negara hitung hal fisik bego bego pamer nies wajah menang keras,17,1,1.0,0.0588235294117647,Takut
    ,  ampun lah  dari pendukung  parpol pengusung hingga capresnya pelawak semua sebesar indonesia mau dibuat negaranegaraan yg nyusun strategi kampanye dagelan mereka siapa sih  apa novel wiro sableng   grinning squinting face ,ampun dukung partai politik usung hinga capresnya lawak indonesia negaranegaran nyusun strategi kampanye dagel sih novel wiro sableng grining squinting wajah,21,1,1.0,0.0476190476190476,Takut
    ,  ini yg jelekin anies  junjungannya prestasinya apa  kita bandingkan satu persatu  wajib sesuai fakta yg nyata  penghargaan internasional  moda transportasi  fasilitas umum  umr  program sosial  brani lawan oligarki dgn menutup reklamasi  dan msh bnyak lg ,jelek anies junjunganya prestasi banding satu wajib sesuai fakta nyata penghargan internasional moda transportasi fasilitas program umr sosial berani lawan oligarki tutup reklamasi,23,1,1.0,0.0434782608695652,Takut
    , si heru  gue pikir galau sekarang  salah tingkah dan grogian dlm bersikap    gimana nggk  die diperintahkan duduk di jabatan gubernur tapi dgn aroma kerja khusus harus mengkoreksi kerja pak anies baswedan   alhasil  perempatan mampang sempat jadi keputusan plinplan  rolling on the floor laughing ,sih heru pikir galau salah tingkah grogi sikap engak die perintah duduk jabat gubernur aroma kerja khusus koreksi kerja anies baswedan alhasil empat mampang putus plinplan roling on the flor laughing,31,1,1.0,0.032258064516129,Takut
    ,maju pantang mundur     anies baswedan presiden  indonesia      ,maju pantang mundur anies baswedan presiden indonesia,7,1,1.0,0.1428571428571428,Takut
    ,  anies itu jago mengutarakan gagasan dgn kata lain jago nata kata   janji kampanye paling icon yaitu rumah dp rp  dan ok oc salah satu faktor bikin menang  jutaan warga dki terbuai akan punya rumah dan dimodali bikin usaha   nyatanya bulshit  jadilah wan abud jd wan ngibul,anies jago utara gagas jago nata lambang janji kampanye rumah dp rp ok oc salah faktor bikin mangang jutan warak dki buai rahat modal bikin usaha nyatananya bulshit wan abud wan bohong,32,1,1.0,0.03125,Takut
    ,pengamat ingatkan banyak lembaga survei tak objektif  salah satu yang jadi korban adalah anies baswedan ,amat ingat lembaga survei objektif salah korban anies baswedan,9,1,1.0,0.1111111111111111,Takut
    ,    kerja keras klau yg ga bisa lari cuma bilang gagasan boneka bohir,kerja keras engak lari bilang gagas boneka bohir,8,1,1.0,0.125,Takut
    ,        bagian private yang diumbar ke umum  hebat genjer jagal pildun u,private umbar hebat genjer jagal pildun,6,1,1.0,0.1666666666666666,Takut
    ,  ngeri  ,ngeri,1,1,1.0,1.0,Takut
    , bang anies on faiyaaa  fire  fire  fire ,bang anies on faiya fire fire fire,7,1,1.0,0.1428571428571428,Takut
    , yakin integrasi transportasi besutan     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   sayang keburu kena ayat mayat nih bpk pencetusnya  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing   ,integrasi transportasi besut guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa sayang lanjur kena ayat mayat cetus guling lantai tertawa guling lantai tertawa guling lantai tertawa,30,1,1.0,0.0333333333333333,Takut
    ,  takut dikibulin tau,takut dikibulin,2,1,1.0,0.5,Takut
    ,    kalian yg bingung cr pembenaran   lihat foto pak ganjar lainnya    jam tangan dia pakai d tangan sebelah mana  lihat kancing baju jg   baju lelaki kancing baju ad d sisi kanan    lobang kancing sisi kiri    ,bingung benar lihat foto ganjar lai jam tangan pakai tangan belah lohat kancing baju baju lelaki kancing baju sisi kanan lobang kancing sisi kiri,24,1,1.0,0.0416666666666666,Takut
    ,  waduh bang udah bang  loudly crying face ,bang bang loudly crying wajah,5,2,1.0,0.4,Takut
    ,    lebih nasdem  sekjennya kena kasus msh mo plying victim  nga gentle blas,nasdem sekjeny main korban lembut blas,6,1,1.0,0.1666666666666666,Takut
    ,   umat itu takbir sambil pukul orng saja boleh bahkan takbier sambil trial bunuh jg sering itulah adab kaum yaman bangke sarif,umat takbir orang takbier trial bunuh adab kaum yaman bangkai sarif,11,1,1.0,0.0909090909090909,Takut
    ,   mungkin ini buah dr bapaknya yg hobi sebar fitnah dan hoax … anak jd korban  women with bunny ears  women with bunny ears  women with bunny ears ,buah bapak hobi sebar fitnah hoax anak wanita korban kelinci telinga wanita kelinci telinga wanita telinga kelinci,17,1,1.0,0.0588235294117647,Takut
    ,  bukan tersinggung lagi  tapi dah takut kedoknya dibongkar  padahal klo ijasah nya asli harusnya malah mendukung kan   ,tersingung deh takut kedok bongkar padiahal ijasah nya asli dukung,10,1,1.0,0.1,Takut
    ,        yang bahaya dari prabowo  sebenarnya orang disekitar dia ,bahaya prabowo orang sekitar,4,1,1.0,0.25,Takut
    , ada yg marah si  dibilang pembohong     coba ini namanya apa ,marah sih bohong coba nama,5,1,1.0,0.2,Takut
    ,  pks partai sarang teroris wajib hukumnya di teggelamkan partai ngga laku  kcuali simpatisan yg dangkal lagi maha sesat,pks partai sarang teroris wajib hukum tengelamkan partai laku kcuali simpatisan dangkal maha sesat,14,1,1.0,0.0714285714285714,Takut
    ,         tenang mas  dulurku satu ini emang provokator profesional   dia bisa bikin tema apapun jadi keributan ,tenang mas dulur provokator profesional bikin tema apa ribut,9,1,1.0,0.1111111111111111,Takut
    ,  mau ngakak     tapi takut ada yang marah    ,tertawa takut marah,3,2,1.0,0.6666666666666666,Takut
    ,         sudah nemu kok   kira sapa yg mo aku ajak ribut malam ini rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,nemu sapa ajak ribut malam roling on the flor laughing roling on the flor laughing roling on the flor laughing,20,1,1.0,0.05,Takut
    ,  kasian kalian   dengki dan hasad  di matamu ga akan ada kebaikan dari pk anis teruslah jadi pembenci klw itu membuatmu bahagia,kasia dengki hasad mata engak kebany jahat kelamin anis terus benci buat bahagia,13,1,1.0,0.0769230769230769,Takut
    , harusnya stop melakukan kunjungan ke tempat gini dgn sorotan kamera  pak anies ga usah ikutan kampanye model gini  kan pak anies bisa bercermin ke contoh negara lain yg bisa mendidik calon pemilihnya agar desire to vote dgn menampilkan ide baru perubahan  tampilkan pak  ,stop kunjung sorot kamera anies engak ikut kampanye model anies cermin contoh negara didik calon pilih desire vote tampil ide ubah tampil,22,1,1.0,0.0454545454545454,Takut
    ,    mabok miras suka jujur  rahasiapun kebongkar  mabok agama bikin orang pinter ngibul kaya yohanies,mabok minum keras suka jujur rahasiapa bongkar mabok agama bikin orang pintar bohong kayak yohanies,15,1,1.0,0.0666666666666666,Takut
    ,   sore  bang tjhinfar     maaf  mohon cek dm  bang     nuhun  folded hands ,sore bang tjhinfar maf mohon cek dm bang nuhun folded hands,11,2,1.0,0.1818181818181818,Takut
    ,   dulu waktu kampanye jakarta pada bilang gitu  gak kejadian tuh    ,kampanye jakarta bilang engak jadi tuh,6,1,1.0,0.1666666666666666,Takut
    , dalam rangka kampanye yo boss ,rangka kampanye iya bos,4,1,1.0,0.25,Takut
    ,     asik     udah mulai berani,asik berani,2,1,1.0,0.5,Takut
    ,kayaknya prabowo mau gandengan sama  dan  ogah sama gandengan sama  lagi wkwkwkw bagaimana ini bang   ,kayak prabowo gandeng gandeng wkwkwkw bang,6,1,1.0,0.1666666666666666,Takut
    ,       fakta presiden ri dari yg ke  sd ke  semua wni asli pribumi   uu telah diamandenen wni ket imigran diijinkan ikut pilpres namun masy pilih wni asli  sbg rasa hormati kpd pr pendiri bangsa yg membuat uu mensyaratkan presiden wni pribumi ,fakta presiden ri jari sd wni asli pribumi u diamandenen wni ket imigran jin pilpres namu masyarakat pilih wni asli hormat prdiri bangsa bangsa mensa au au mensa au mensa au mensa au mensa mensa mensa mensa mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa au mensa bormat,59,1,1.0,0.0169491525423728,Takut
    ,    emang berat bgi kalian bahwa faktanya dki makin nyungsep era anies baswedan ,berat fakta dki nyungsep era anies baswedan,7,1,1.0,0.1428571428571428,Takut
    ,          pantesan    aku ex  upn bang  condong catur   face savoring food  face savoring food  face savoring food ,pantesan mantan upn bang condong cature wajah nikmat makan wajah nikmat makan nikmat makan,14,1,1.0,0.0714285714285714,Takut
    ,  berat bukan lawan gp si ab ini,berat lawan gp sih ab,5,1,1.0,0.2,Takut
    , mantap ini calon presiden ri terfavorit      maju bangsanya sejahtera rakyatnya      hayuu gasnyang mafianya     ,mantap calon presiden ri favorit maju bangsa sejahtera rakyat hayo gasnyang mafia,12,1,1.0,0.0833333333333333,Takut
