datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , kang ngibul   ,kang bohong,2,1,1.0,0.5,Muak
    ,    ga masalah  tetep lucu banget kok  yang idiot itu yang masih aja bacotin ijazah palsu hahaha,engak lucu banget idiot bacot ijazah palsu hahaha,8,2,1.0,0.25,Muak
    , om jangan lupa bikin juga survei untuk wakilnya pak  biar  nggak salah mengajukan nama cawapresnya,om lupa bikin survei wakil biar salah aju nama cawapresnya,10,1,1.0,0.1,Muak
    ,diduga sebarkan berita bohong atau hoaks  anies baswedan akan dilaporkan ke bareskrim polri    via ,duga sebar berita bohong hoaks anies baswedan lapor bareskrim polri via,11,1,1.0,0.0909090909090909,Muak
    ,  pakai bendera merah putih  slogan nkri harga mati dll    anda dipastikan bebas menyebarkan hoax fitnah dll  lanjutkan terus fitnahmu boss  pantang mundur  face with tears of joy   jangan khawatir didunia aman diakhirat dosamu sudah ditanggung,pakai bendera merah putih slogan nkri harga mati lain bebas sebar isu bohong fitnah lain lanjut fitnah bos pantang mundur wajah tears of joy khawatir dunia aman akhirat dosa ditangung,30,5,1.0,0.1666666666666666,Muak
    ,  orang mau berantas korupsi itu harus bersih dulu  lha anies baswedan apakah dia bersih      monggo dijawab masseeee,org berantas korupsi bersih anies basweda bersih mgogo mase,9,1,1.0,0.1111111111111111,Muak
    ,  lihat sisi lainnya  om kyai lg uji pak  mampu tdk mengendarai motor trail krn medan n tantangan jd ri bukan naik moge ala  di jalan toll yg halus n tikungannya mulus hahahaha alhmd pak  lulus dr ujian om kyai urrraaa urrraaa,lihat sisi lai om kyai uji kendara motor trail medan tantang ri motor gede ala jalan tol halus tikunganya mulus hahahaha alhmd lulus uji om kyai ura ura,28,1,1.0,0.0357142857142857,Muak
    ,   kl liyat haters anis kenceng artina survey trus meningkat grinning squinting face  grinning squinting face  grinning squinting face   mari kita sbgai blok netral nonton  pada ayan berjamaah,lihat benci anis kencang artina survey tingkat seringai skuinting wajah menyingam skuinting menyingam menyingup menyingup wajah mari blok netral tonton ayan jamah,22,2,1.0,0.0909090909090909,Muak
    ,         ada link nya bang   ,link nya bang,3,1,1.0,0.3333333333333333,Muak
    ,                ttg jalan nasional yg rusak di bbrp daerah msl nya apakah ada ketidaksolidan visi pempus amp pemda   hebat jk anies tawarkan solusi msl pemilihan langsung ckp pilpres amp pemimpin daerah balik lagi diangkat presiden atas usulan dprd setempat  thumbs up   atau anies sulit counter data ini  ,jalan nasional rusak daerah msl nya ketidatolidan visi pempus amp perintah daerah hebat anies tawar solusi msl pilih langsung cakep pilpres amp pimpin daerah angkat presiden usul dprd jempol anies sulit counter data,33,1,1.0,0.0303030303030303,Muak
    ,yohanies  munafik     anj        yang begini lo calonin presiden nyungsep yang ada    ,yohanies munafik anjing calonin presiden nyungsep,6,1,1.0,0.1666666666666666,Muak
    , berarti pak anies kemana bawa kamera  itu artinya yg kemarin diklaim kalo kemana gak bawa kamera itu bohong,anies mana bawa kamera kemarin klaim mana engak bawa kamera bohong,11,1,1.0,0.0909090909090909,Muak
    ,bicara tentang permata dan batubara   sebuah contoh proses yang berbeda dari asal yang sama   capres     dihadapan santri ponpes nurul huda plosorejo gondang sragen jateng   harap para santri tetap keras belajar meski dalam keadaan sulit   ,bicara permata batubara contoh proses beda capres hadap santri pondok pesantren nurul huda plosorejo gondang sragen jateng harap santri keras ajar adan sulit,23,1,1.0,0.0434782608695652,Muak
    , dulu saya mengira bapak itu orang baik jujur  cerdas   tapi ternyata semakin kesini semakin kelihatan kalau perkiraan saya selama itu salah  sekarang bpk lebih keliatan kurang baik suka bohong dan biasa² saja  semua hilang gegara nafsu dan ambisi bpk  folded hands  folded hands  folded hands ,orang jujur cerdas kesini kir salah suka bohong biasa hilan gegara nafsu ambisi tangan lipat tangan lipat tangan,18,3,1.0,0.1666666666666666,Muak
    ,  oponopo bacot opo lho goblok kok terus  urusanmu opo,oponopo bicara opo lho bodoh urus opo,7,1,1.0,0.1428571428571428,Muak
    ,    ngobrolin pupuk sama politisi itu nggak ada manfaatnya  zonk juga pada akhirnya ,ngobrolin pupuk politer manfatya bodoh saga,6,1,1.0,0.1666666666666666,Muak
    ,      itu vidio hoax  sodaraku  jgn tertipu,vidio isu bohong sodaraku tipu,5,1,1.0,0.2,Muak
    , salah satu pendukung anda    yawning face   sudah tau hoax tetap di tanggapi ,wajah shalat dukung yawning isu bohong tangap,7,1,1.0,0.1428571428571428,Muak
    ,  kita harus bisa menjadi manusia kuat  face with hand over mouth  ,manusia kuat wajah hand over mouth,6,1,1.0,0.1666666666666666,Muak
    , katanya tidak safari politik thinking face ,safari politik thinking wajah,4,1,1.0,0.25,Muak
    ,lingkaran setan pendukung anies baswedan dikelilingi koruptor      ,lingkar setan dukung anies baswedan keliling koruptor,7,1,1.0,0.1428571428571428,Muak
    ,  buat apa luh marah  norak luh ah   face with hand over mouth  face with hand over mouth  face with hand over mouth ,lu marah norak lu ah wajah hand over mouth wajah hand over mouth wajah hand over mouth,17,2,1.0,0.1176470588235294,Muak
    ,         bbrp perdebatan blkgan  ramai ttg kritik  soal perbandingan jalan era  amp    yg lucu  dia yg maju capres tp banggakan sby lalu menyerang jkw yg bkn pesaingnya  knp tdk unjuk gagasannya sdr      ,debat blkgan ramai kritik banding jalan era amp lucu maju capres bangakan surabaya serang jkw saing unjuk gagasanya sdr,19,1,1.0,0.0526315789473684,Muak
    ,  kenapa harus unfoll yah bang  biarkan saja berbeda pilihan  perlahan bisa kita ajak dokter  beralih ke pak ,unfol ya bang biar beda pilih perlahan ajak dokter alih,10,1,1.0,0.1,Muak
    ,    emang jam tangan kudu di kiri  lu coba liat pilot pesawat tempur rata jg pake kanan  trus kenapa emang   face with tears of joy ,jam tangan kiri coba lihat pilot pesawat tempur pakai kanan wajah air mata sukacita,14,1,1.0,0.0714285714285714,Muak
    ,beberapa jam kebelakang buzzer menyerang  dg membabi buta  luar biasa parahnya  mungkin pusat survey baru laporan anies unggul jauh sehingga harus digoreng  ,jam belakang buzer serang babi buta parah pusat survey lapor anies ungul sehinga goreng,14,1,1.0,0.0714285714285714,Muak
    , mbacooottttt wan ngibul wan kelebihan bayar kagak becus kerja,mbacot wan bohong wan lebih bayar becus kerja,8,1,1.0,0.125,Muak
    , cari pemimpin orang baik krn mendidik rakyatnya utk jadi orang baik  anies  maju terus pantang mundur  rakyat butuh yg paham public policy bkn petugas partai yg membiarkan koruptor dimana amp mejual negri dgn murah tanpa harga diri   ,cari pimpin orang didik rakyat orang anies maju pantang mundur rakyat butuh paham bijak publik tugas partai biar koruptor mana amp mejual negeri murah harga,25,1,1.0,0.04,Muak
    , hahaha  rolling on the floor laughing  grinning face with sweat  rolling on the floor laughing  ,hahaha guling lantai tertawa wajah seringai keringat guling lantai tertawa,10,1,1.0,0.1,Muak
    ,   jln jakarta yg bagus az di bikin lobang   ko bicara infrastuktur orang gila az dh ga mau dengar apa lgi yg waras  face with tears of joy  face with tears of joy  face with tears of joy ,jalan jakarta bagus az bikin lobang bicara infrastuktur orang gila az dah engak dengar waras wajah air mata wajah sukacita air mata kegembiran wajah air mata sukacita,27,1,1.0,0.037037037037037,Muak
    ,   emang kalo ga hoax  ga makan org ini  face with tears of joy ,engak isu bohong engak makan orang wajah air mata sukacita,10,1,1.0,0.1,Muak
    ,intinya ente    pendukung   sebarin hoax      bahlul  ,inti ente dukung sebarin isu bohong bahlul,7,1,1.0,0.1428571428571428,Muak
    ,    jngan kan skelas coro yg profesor doktor aja bisa pura goblok demi sanjungan kadrun  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,skelas coro profesor doktor pura bodoh sanjung kadrun guling lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa tertawa,20,1,1.0,0.05,Muak
    ,  sebutkan capres penyuka film bokep jawab  ganjar porno wo,sebut capres suka film porno ganjar porno wo,8,2,1.0,0.25,Muak
    , cocok buat   tweet ini biar tau malu   minimal sadar diri dengan kapasitasnya yg pas²an gk mungkin mampu mimpin indonesia monaco ,cocok barat twet biar malu sadar minimal gargan kapasitas pas an engak mimpin indonesia monako,15,1,1.0,0.0666666666666666,Muak
    ,     jngan bodoh lah mana ada ngomong mafia tanah mafia hukum jalan zaman sby lebih banyak yg dibngun itu sebuah gagasan otak mu kepakai kah dlm memahami itu sbg sebuah gagasan  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,bodoh bicara mafia tanah mafia hukum jalan zaman surabaya dibngun gagas otak mu paku kah lantai lording lantai roling lantai roling lantai lantai lantai roling lantai lantai lantai lantai lantai lantai lantai,32,2,1.0,0.0625,Muak
    ,    kamu gak malu dengan kebodohanmu  kalau km punya anak  kasihan anakmu punya ayah bodoh,engak malu bodoh anak kasihan anak ayah bodoh,8,3,1.0,0.375,Muak
    ,    yeah  right  the truth hurts sometimes  thats why some people like yourself prefer to believe in a lie  i got it  you can buried yourself in those stuff  good luck ,iya benara sakit terkadang orang suka percaya bohong dapat kubur moga sukses,12,2,1.0,0.1666666666666666,Muak
    ,   dp   az omng kosong trs kita di suruh percaya sama ulat bulu itu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,dp az omng kosong suruh percaya ulat bulu guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,24,1,1.0,0.0416666666666666,Muak
    ,jika iya  mungkin saja ini timbul intervensi politik ataupun rekayasa yang dimainkan oleh istana   namun  dalam hal ini saya salut dengan  yang menganggap ini gosip politik    permainan ini   bisa dibilang untuk menjegal anies baswedan ,iya timbul intervensi politik rekayasa main istana salut mengangap gosip politik main bilang jegal anies baswedan,16,2,1.0,0.125,Muak
    ,  yang jelas mereka tak ingin anies jadi presiden karena salah satu gubernur dki tersukses tersebut tidak bisa mereka kendalikan ,takin anies presiden salah gubernur dki sukses kendali,8,1,1.0,0.125,Muak
    ,     yg jadi pertanyaan  kalau faktanya bahan baku impor  kenapa ada yg bersubsidi dan non subsidi  apa emang sengaja diciptakan begitu      bukan hanya pupuk  semua hal yg disubsidi negara itu celah tersendiri buat para mafia  price gap inilah penyakitnya ,tanya fakta bahan baku subsidi non subsidi sengaja cipta pupuk subsidi negara celah sendiri barat mafia harga gap sanga,19,3,1.0,0.1578947368421052,Muak
    ,sebuah utas  dalam statusnya sebagai menkopolhukam  mahfud md mendapatkan aduan terkait aliran dana korupsi bts ke  partai   lalu  timbul pertanyaan publik  partai mana sajakah itu  apakah partai yang mengusung anies baswedan menjadi presiden  ,utas status menkopolhukam mahfud md adu kait alir dana korupsi bts partai timbul pera publik partai saja partai usung anies baswedan presiden,22,1,1.0,0.0454545454545454,Muak
    , baru kemarin ngomong  skrg dipraktekkan lagi blundernya grinning face with sweat  rolling on the floor laughing  face with tears of joy  grinning squinting face  beaming face with smiling eyes  grinning face  grinning face with smiling eyes  face with tears of joy  grinning face  rolling on the floor laughing  grinning face with big eyes  grinning squinting face ,kemarin bicara praktek blundnya wajah seringai keringat guling guling lantai tertawa wajah air mata sukacita wajah sipit wajah berseridengan mata seringai sipit wajah,23,1,1.0,0.0434782608695652,Muak
    , capres gagal   ,capres gagal,2,1,1.0,0.5,Muak
    ,anies baswedan tidak punya urat malu dan tak beretika karena datanga ke muskercab ppp tanpa diundang       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,anies baswedan urat malu etika datanga muskercab p undang lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Muak
    ,   proyek gedung hasil dri korupsi johnny flate   t dj bubar kan nasdem,proyek gedung hasil korupsi johny flate t dj bubar nasdem,10,1,1.0,0.1,Muak
    ,      bikin rezim panas dingin  bikin mukidi kejang,bikin rezim panas dingin bikin mukidi kejang,7,1,1.0,0.1428571428571428,Muak
    ,anies kembali sebar hoax   bandingkan pembangunan jokowi dengan sby       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,anies sebar isu bohong banding bangun jokowi surabaya lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,24,1,1.0,0.0416666666666666,Muak
    ,rekam jejak anies bapak politik identitas   di cap intoleran oleh media internasional     ,rekam jejak anies politik identitas cap intoleran media internasional,9,1,1.0,0.1111111111111111,Muak
    , kita ajak  makan babi yuk      ,ajak makan babi yuk,4,1,1.0,0.25,Muak
    ,     oh iya sekarang gini ya pintar  buka instagram liat postingan pak ganjar  cek aja beliau pake jam tangan sebelah mana  kalo mirror itu pasti ketahuan kok  berani ngatain pake fake acc cupu ah wkwkwk,oh iya iya pintar buka instagram lihat postingan ganjar cek beliau pakai jam tanga belah cermin tahu berani katai pakai fake cupu ah wkwkwk,24,1,1.0,0.0416666666666666,Muak
    ,  seru juga dan lucu nonton acara komedi ini     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ini judul acara lawaknya     didtasiun tvana  ,seru rona lucu tonton acara komedi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa bahak tertawa tertawa bahak bahak lantai tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa lantai tertawa tertawa judul acara lawak didtasiun tvana,66,4,1.0,0.0606060606060606,Muak
    ,  menjijikkan ,jijik,1,1,1.0,1.0,Muak
    ,rekam jejak anies bapak politik identitas   di cap intoleran oleh media internasional       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,rekam jejak anies politik identitas cap intoleran media internasional lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Muak
    ,  di dalam kontradiktif di luar kontroversial  sepertinya ,kontradiktif kontroversial,2,1,1.0,0.5,Muak
    ,arab yaman tu tukang ngibul bener gak gw ngomong  face with tears of joy   emang nyata kok  face with tears of joy   cc              ,arab yaman tukang bohong engak bicara wajah air mata joy nyata wajah air mata joy c,16,1,1.0,0.0625,Muak
    ,   babat terus  sampai kepanasan dan kedinginan  saya tunggu kritikkritik nya pak untuk perubahan indonesia ,babat panas dingin sakit torgu kritikritik nya ubah indonesia,9,2,1.0,0.2222222222222222,Muak
    ,  yg  m tak dibayar namanya tetap hutang meski sdh diiklaskan bang sandi ,bayar nama hutang diklaskan bang sandi,6,1,1.0,0.1666666666666666,Muak
    , luar biasa     terima kasih pak   the next president  katakan tidak pada ganjar bokep,terima kasih the president ganjar porno,6,1,1.0,0.1666666666666666,Muak
    , kaum nyinyiriah pada ngumpul setiap pak anies ngeposting  hehehe  lucu juga sih   kelihatan jelas mana simpatisan cerdas amp mana yg cuma modal nyinyir gak bisa jual prestasi jagoannya  tetap semangat ya nyinyirnyaaaa     enak sih  ada hiburan buat ketawain mereka face with tears of joy ,kaum nyinyiriah kumpul setiapul anies ngeposting hehehe lucu suga sih simpatisan cerdas amp modal nyinyir engak jual prestasi jagoanana semangat iya nyinyir enak sih,24,1,1.0,0.0416666666666666,Muak
    ,  bhuahaha…gw ketawa liat di gendut mempertontonkan kedunguan nya alah makjang……dongok kayak sama dgn tuan nya,bhuahaha ketawa lihat gendut tonton kebruan nya uah makjang  dongok kayak tuan nya,13,2,1.0,0.1538461538461538,Muak
    ,  omongan palsu   ,omong palsu,2,1,1.0,0.5,Muak
    ,  anis selalu memberi contoh buruk  naik motor tanpa helm ,anis angota contoh buruk motor helm,6,1,1.0,0.1666666666666666,Muak
    ,anies baswedan lebih pilih safari politik dengan cara tirakat  saya bukan larilari untuk posting foto  ,anies baswedan pilih safari politik tirakat larilari posting foto,9,1,1.0,0.1111111111111111,Muak
    ,     yg susah didapat bukan hanya kcl saja  tapi pupuk urea juga kadang susah  ini pengalaman bapak saya bulan lalu  problemnya bukan pada impor saja  tapi emang pada mafia yg banyak main  termasuk dalam didistribusi,susah kcl pupuk urea kadi susah alam sakit bidak mafia mafia dalam didistribusius,13,1,1.0,0.0769230769230769,Muak
    ,  ra mungkin yen kabeh milih den bokep  apa yg diharepin den bokep ndak ada ,ra munckin yen kabeh pilih den porno diharepin den porno,10,2,1.0,0.2,Muak
    ,   wong munafik yo ngomongin  ngelek wong tp awke dwe yo nglakoni   eling ora ora bangun brang mati   tp awke dwe bngun barang mati  trus ngmong rekam jjake  ,munafik iya bicara ngelek awke dwe iya nglakoni eling ora ora bangun brang mati awke dwe bangun barang mati ngmong rekam jake,22,1,1.0,0.0454545454545454,Muak
    ,  belum jadi presiden udah banyak bohongnya dan korupsi data gmn nanti kalo misal jd presiden  gak bahaya ta  ,presiden bohong korupsi data presiden engak bahaya ta,8,2,1.0,0.25,Muak
    ,   ngotot banget sih wan  kenapa ngga bersikap rasional dan meninggalkan partai yang ga bisa menjaga kadernya dari korupsi ,ngotot banget sih wan sikap rasional meningalkan partai engak jaga kader korupsi,12,1,1.0,0.0833333333333333,Muak
    ,    masyarakat sekitar jis pun snang karena dulu daerahnya kumuh dan masyarakatnya terlantar kini sudah menghuni bangunan perumahan yang layak dan manusiawi setelah di bangun di era anis mana ada ahok memanusiakan warganya,masyarakat jis snang daerah kumuh masyarakat lantar huni bangun rumah layak manusiawi bangun era anis ahok manusia warga,18,1,1.0,0.0555555555555555,Muak
    ,  pokoknya pada waktunya    anis baswedan   kabeh     xixixixi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  xixixixi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    kecebong kolam butek    makin kelelep nggak bisa teot ceblung     xixixixi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  xixixixi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,pokok anis baswedan kabeh xixixixi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa xixixixi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa bah tertawa lantai tertawa berl kecebong kolam butek lelep teot ceblung xixixixi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa xixixixi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling tawa guling guling lantai tertawa lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tawalantai tertawa guling guling lantai tertawa,162,1,1.0,0.0061728395061728,Muak
    ,  ini yg membuat kuping panas yg merasa menggunakan ijazah palsu     ayoooo siapa yaaaa     ,kuping panas mengunakan ijazah palsu ayo ya,7,1,1.0,0.1428571428571428,Muak
    ,   jangan emang ga baca   tp langsung nyolot komen krn kebencian       folded hands  folded hands  folded hands ,engak baca langsung solot komen benci folded hands folded hands folded hands,12,1,1.0,0.0833333333333333,Muak
    ,  pks oh pks gak punya kader sendiri buat jadi cawapres  partai kok lemah gini    atau yg penting mahar ya ,pks oh pks engak kader cawapres partai lemah mahar iya,10,1,1.0,0.1,Muak
    ,  anies ijasahnya palsu atau gimana…  atau tuduhannya yang palsu …gagal paham,anies ijasahnya palsu gimana tuduhanya palsu gagal paham,8,3,1.0,0.375,Muak
    ,berarti sampeyan  juga harus dibereskan krn korupsi bts  trilyun yg dilakukan menteri johnny plate amp  utk membiayai sluruh kampanye sampeyan   emang nyapres gak pake duit    thinking face              ,sampean moga bersih korupsi bts triliun menteri johny plate amp biaya sluruh kampanye sampeyan nyapres engak pakai duit wajah pikir,20,1,1.0,0.05,Muak
    ,   ga kejadian mata km ketutup daki   jalan bagus di bikin sumur  monas di bkn gundul  air hujan suruh parkir  sungai bau di tutup jaring  bikin stadion di pake sholat doang  tugu mesum dan tugu sepatu hilang  nama rumah sakit dan nm jln di ganti   seperti itu yg km mau ancur  ,engak jadi mata tutup daki jalan bagus bikin sumur monas gundul air hujan suruh parkir sungai bau tutup jaring bikin stadion pakai sholat doang tugu mesum tugu sepatu hilang nama rumah sakit nama jalan ganti hancur,36,3,1.0,0.0833333333333333,Muak
    ,i am not asking you to like me  said anies baswedan to haters       fabolous word      ok hand  thumbs up ,suka anies baswedan benci oke jempol,6,1,1.0,0.1666666666666666,Muak
    , ya allah   gua pendukung prabowo bkn  pendukung ganjar  tapi gua lihat hampir setiap tweet pendukung  isinya semua kebohongan  fitnah dann hoaks    apa pak  tdk mengajarin para pendukungnya utk lbh bijak dan cerdik bermain sosmed ,iya alah dukung prabowo dukung ganjar lihat twet dukung isi hinga fitnah hoaks perajarin dukung bijak cerdik main sosmed,19,2,1.0,0.1052631578947368,Muak
    ,anies baswedan dalam lingkar setann dikelilingi koruptor        ,anies baswedan lingkar setan keliling koruptor,6,1,1.0,0.1666666666666666,Muak
    ,  mode hemat cari makan gratis,mode hemat cari makan gratis,5,2,1.0,0.4,Muak
    , siapa lagi ini kh  syarif loudly crying face ,kah syarif wajah menang keras,5,1,1.0,0.2,Muak
    ,     wkwkwk cuma bahas jam tangan ya tolol  lagian mau kamu jelekin anies gimana juga ga peduli  bukan penggemar dua duanya  shut up ,wkwkwk bahas jam tangan iya tolol jelek anies engak peduli mar dua shut up,14,1,1.0,0.0714285714285714,Muak
    ,    selagi bahan baku kalium tergantung impor  ke tiga capres ngga bakalan punya solusi   mentok hanya saling bersilat lidah ,selagi bahan baku kalium gantung impor capres panya solusi mentok silat lidah,12,1,1.0,0.0833333333333333,Muak
    ,kan akhirnya dua kubu ganjar pranowo dan prabowo subianto saling bertentangan akibat politik dua kaki jokowi dan gibran yang mencari rasa aman jelang lengser dan karir politik     anies baswedan sih tenangtenang saja ,kubu ganjar pranowo prabowo subianto tentang akiat politik kaki jokowi gibran cari aman jelang lengser karir politik anies baswedan sih tenangstenang,21,2,1.0,0.0952380952380952,Muak
    ,   mulai panik,panik,1,1,1.0,1.0,Muak
    ,    pupuk isu yg krusial bagi petani  dan sejak subsidi pupuk terus digerus dan dibatasi penggunaannya lewat kartu tani  makin sengsaralah petani tak bisa berbuat banyak  para penyuluh pertanian dilapanganpun kelimpungan mendapatkan berbagai persoaln pupuk dari petani,pupuk isu krusial sapi tani subsidi pupuk gerus bata pengunananananya kartu tani sengsara tani taksi rabi pouranah kerap kahanya pouranah kahan,21,3,1.0,0.1428571428571428,Muak
    ,   sampai program pkl jualan di jln tanah abang aja gagal  kita bikin kebijakan harus konsisten ,program pkl jual jalan tanah abang gagal bikin bijak konsisten,10,2,1.0,0.2,Muak
    ,    duh jgn sebut islam  dah malu in sbb bikin mahoni di monas pada mriang di kencingin skrg yg di tebang kabarnya sdg di karantina sama anis  bener di karantina ajaib   ,aduh islam deh malu bikin mahoni monas mriang kencingin tebang kabar karantina anis karantina ajaib,15,1,1.0,0.0666666666666666,Muak
    ,     gausah bawa bawa ustadz gitu ya bang  beda opini wajar aja ,engak bawa bawa ustadz iya bang beda opini wajar,9,1,1.0,0.1111111111111111,Muak
    , manusia munafik nih      katanya ga mau difoto ga mau diupload    rusak indonesia kalo orang ini jdi preseden   ehhh tapi ga mungkin menang pilpres besok sih     pendukungnya juga udah tau ga mungkin dia menang   ,manusia munafik katananya engak foto engak diupload rusak indonesia orang preseden eh engak mumkin mangkin pilpres besok sih dukung buta engak diang,22,2,1.0,0.0909090909090909,Muak
    ,    ini yg menarik utk sahabat ppp bekerja keras   akankah ppp amp pks kedepan bakal menjadi fosil politik    beaming face with smiling eyes  beaming face with smiling eyes  folded hands ,tarik sahabat p keras p amp pks depan fosil politik beaming wajah smiling eyes beaming wajah smiling eyes folded hands,20,1,1.0,0.05,Muak
    ,    lah goblok kan aku cuma jelasin  lagian juga ga pro duaduanya  mau anies mau ganjar gapeduli ,bodoh jelasin engak profesional duaduanya anies ganjar gapeduli,8,1,1.0,0.125,Muak
    ,kadrun  urus  saja gk becus double exclamation mark mau serang   face with hand over mouth  buzzer  nyinyir   man wearing turban dark skin tone ber  ini gk ngaca diri dulu biar gk mempermalukan you ber man wearing turban dark skin tone  seenoevil monkey  zany face ,kadrun urus engak becus double exclamation mark serang wajah hand over mouth buzer nyinyir man wearing turban dark skin tone ber engak kaca biar engak malu you ber man wearing turban dark skin tone senoevil monyet zany wajah,38,1,1.0,0.0263157894736842,Muak
    , anda berharap sekli jadi presiden tp sifat anda ga layak jd presdn bener kata org anda tukang ngibul menjelekan org lain yg suka photo disosmed tp anda sendiri melakukan jg hal sepele aja anda lakukan apalagi yg akn menguntungkan anda apapun akn dilakukan  ,harap sekli presiden sifat engak layak presdn orang tukang bohong jelek orang suka photo disosmed sepele laku untung apa,19,2,1.0,0.1052631578947368,Muak
    , sehat selalu pak anies,sehat anies,2,1,1.0,0.5,Muak
    ,  betul tuan guru bajang n maklum si ontanis kan cuman bisa ngulah kata   kerja  n pinter ngibul buat apa di respon  klopun di dengar toh  muka badak  kuping kebo putus urat malunya n percuma ,tuan guru bajang maklum sih ontanis cuman ngulah kerja pintar bohong respon klopun dengar muka badak kuping kebo putus urat malu,21,3,1.0,0.1428571428571428,Muak
    ,tepat   dlm situasi belah bambu spt skarang hrs ada orang yg turun utk merangkul semuanya  yang lantang maupun yg lembek  diajak ngomong  yang membuat sekat khidupan beragama disentuh hatinya utk saling hormati  orang tsb   ,situasi belah bambu orang turun rangkul lantang lembek ajak bicara,10,1,1.0,0.1,Muak
    ,  deket ke tempat yang tepat untuk buangan nya ,buang nya,2,1,1.0,0.5,Muak
    ,   wong munafik yo ngene q   jarkoni jare ne    ,munafik iya ngene ku jarkoni jare,6,1,1.0,0.1666666666666666,Muak
    ,  junjungan kolam yg buat juga pak anies baswedan pemenangnya  face with tears of joy  rolling on the floor laughing  ,junjung kolam jaga anies baswedan menang wajah air mata kegembiran guling guling lantai tertawa,14,1,1.0,0.0714285714285714,Muak
    ,  yg pembohong lo puja  grinning face ,bohong puja grining wajah,4,1,1.0,0.25,Muak
    ,  brarti ganjar citranya tidak baik bang    tidak mnis    dan masak kurang sopan   ,ganjar citra bang mnis masak sopan,6,1,1.0,0.1666666666666666,Muak
    ,                mumpung belum ada penetapan dari kpu nanti dikira njegal  smiling face with smiling eyes  smiling face with smiling eyes   loveyou gesture  indonesia ,selagi tetap kpu njegal smiling wajah smiling eyes smiling wajah smiling eyes loveyou gesture indonesia,15,1,1.0,0.0666666666666666,Muak
    ,  pak  gampang banget bikib tak ada korupsi    dengan kelebihan bayar  ,gampang banget bikib korupsi dang lebih bayar,7,1,1.0,0.1428571428571428,Muak
    ,  wkwkwkwk mbok ya malu goblok teriak goblok asalbacot katanya lbh pinter sih loo  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  ,wkwkwkwk mbok iya malu bodoh teriak bodoh asalbacot katananya pintar sih lo wajah seri seri mata senyum seri seri wajah mata senyum seri seri mata senyum seri seri mata senyum seri seri wajah mata senyum seri seri,37,3,1.0,0.081081081081081,Muak
    ,  tuyul ancol kaga berani ngebacot   kicep dia   ga tau mau jawab apa kalo ditanya gagasan anis   puas liat tuyul ancol kicep   btw link video full nya dong  thumbs up ,tuyul ancol berani ngebacot kicep engak gagas anis puas lihat tuyul ancol kicep ngomong-ngomong link video ful nya thumbs up,19,1,1.0,0.0526315789473684,Muak
