datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , fixed  odgj akut nih wan edan  kelapa sayur  airnya diminum   yaken abis itu lgsung mulez dy  grinning squinting face ,baik odgj akut wan edan kelapa sayur air minum yaken habis langsung mulez seringai wajah sipit,16,2,1.0,0.125,Sedih
    ,    tempo ni kadang bener kadang salah  bingung gw  rolling on the floor laughing ,tempo kadi kadang salah binging guling guling lantai,8,1,1.0,0.125,Sedih
    ,   kain  pel mana  kain pel     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ga  ada malunya ,kain pel kain pel guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa engak malu,22,1,1.0,0.0454545454545454,Sedih
    , abaikan para buzzer pemecah belah pak bgi kaum buruh bpk adlh putra terbaik untuk memimpin indonesia kmi buruh sdh merasakan bgaimna pahitnya kehidupan buruh d bwah rejim oligarki dgn uu cikernya mka kmi bersepakat tdk akan memilih wkil yg d calonkan  partai pendukung uu ciker,abancan buzer pecah belah kaum buruh putra baik untkin indonesia buruh rasa bgaimna pahit hidup buruh bwah rejim oligark dgni ciuh cmakan cmakan cupani kauh cmakan u u u calon partai dukung u ciker,34,2,1.0,0.0588235294117647,Sedih
    ,               menangislah dg lantang drun     loudly crying face  loudly crying face  ,drum lantang lantang gergan wajah keras wajah menang keras,9,3,1.0,0.3333333333333333,Sedih
    , wan ngibul,wan bohong,2,2,1.0,1.0,Sedih
    ,   daripada wan bokepbtentu lebih baik dia uhuy merdeka merdeka merdeka,wan bokepbtentu uhuy merdeka merdeka merdeka,6,1,1.0,0.1666666666666666,Sedih
    ,  relawan anies banyak yg dongok sih,rawan anies dongok sih,4,1,1.0,0.25,Sedih
    ,  raja hutangnya siapa      ,raja hutang,2,1,1.0,0.5,Sedih
    ,   daripada wan bokep tentunlebih baik dia uhuy merdeka merdeka merdeka ,wan porno tentunlebih uhuy merdeka merdeka merdeka,7,1,1.0,0.1428571428571428,Sedih
    ,malu gak   malu gak   ya malu lah   masak ga    bermaksud serang anies bela jokowi  tuan guru bajang justru mempertontonkan kecorobohan sendiri   nah     ,malu engak malu engak iya malu masak engak serang anies bela jokowi tuan guru bajang tonton kecorobohan,17,3,1.0,0.1764705882352941,Sedih
    ,    tololnya dgn yg di dukung  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  parah abis  face with tears of joy  face with tears of joy  face with tears of joy ,tolol dukung wajah air mata wajah sukacita air mata sukacita air mata kegembiran wajah air mata sukacita wajah parah habis air mata wajah sukacita air mata wajah sukacita air mata sukacita,31,1,1.0,0.032258064516129,Sedih
    , mulut dobol blm sehari ngomong tanpa kamera disosmed sdh beberapa x posting emg cocok diberi gelar wan ngibul ,mulut dobol hari bicara kamera disosmed kali posting cocok gelar wan bohong,12,2,1.0,0.1666666666666666,Sedih
    , tweet tergoblok ini  banyak yang reply justru bikin polling tandingan  dan yang menang anies baswedan  komenkomen pendukung penyuka bok pada keok   tweetmu itu kontraproduktif densi  apa sudah kehabisan kartu  hahaha  makin hari tweet densi makin kontraproduktif dan beg ,twet goblok reply bikin poling tanding menang anies baswedan komenkomen dukung suka bok keok twetmu kontraproduktif densi habis kartu hahaha twet densi kontraproduktif beg,24,2,1.0,0.0833333333333333,Sedih
    , jateng daerah termiskin dn umr terendah krn dipimpin bpk anies baswedan,jateng daerah miskin umr rendah pimpin anies baswedan,8,2,1.0,0.25,Sedih
    ,sangat vulgar dan kasar cara jokowi menjegal   para relawan bisa membuat aksi people power jika  benar tidak bisa maju menjadi capres       ,vulgar kasar jokowi jegal rawan aksi people power maju capres,10,3,1.0,0.3,Sedih
    ,   cep cep nih junjunganmu dijelekin  belain donk kasian  ,cep cep junjung jelek bela kasihan,6,1,1.0,0.1666666666666666,Sedih
    , pondok pesantrennya liatin aja dlu    kali aja ya kan banyak liberalis  smiling face ,pondok pesantrenya lihat kali iya liberalis smiling wajah,8,1,1.0,0.125,Sedih
    ,anies gak butuh playing victim gini bro  viral video kader pdip jatim deklarasi dukung anies baswedan capres ,anies engak butuh main korban saudara laki video viral kader pdip jatim deklarasi dukung anies baswedan capres,17,1,1.0,0.0588235294117647,Sedih
    ,capres sekelas   masih terlalu waras beradu misi visi dengan tukang ngibul   dan mereka sadar kebiasaan boong itu bisa menular   maaf    tidak di level itu    jauh diatas rata rata dan kenyataan     mimpi,capres kelas waras adu misi visi tukang bohong sadar bias bohong tular maf level atas kenyat mimpi,17,2,1.0,0.1176470588235294,Sedih
    , nis   pengikut lu tukang hoax,nis ikut tukang isu bohong,5,1,1.0,0.2,Sedih
    ,   maklum tapi bacot  maklum tu diem  centang biru beli aja belagu,maklum bicara maklum diam centang biru beli belagu,8,1,1.0,0.125,Sedih
    ,mohon maaf  sebenarnya gak cocok jadi capres nanti bisa memicu permasalahan besar buat rakyatnya  fire  fire  fire  fire  fire  fire  fire ,mohon maf engak cocok capres picu permasalanahan buang rakyat api api api api api api,15,2,1.0,0.1333333333333333,Sedih
    ,relawan ganjar laporkan anies baswedan ke bareskim  tapi ditolak polisi    ,rawan ganjar lapor anies baswedan bareskim tolak polisi,8,1,1.0,0.125,Sedih
    , saya yakin bu megawati  pak jokowi   pak ganjar   pak prabowo  pr pemimpin partai  tdk  bisa tidur nyenyak krn setiap waktu setiap saat mereka dihantui  kecemasan yg mendalam tentang kekalahan    itulah hebatnya pak    di suvey selalu kalah tp bisa bikin mrk meriang,bu megawati jokowi ganjar prabowo pr pimpin partai tiren nyenyak setiapt sat sata hantu cemas dalam kekalanah hebat suvey kalah bikin meriang,22,3,1.0,0.1363636363636363,Sedih
    , ati² masuk kandang banteng  nis ,ati masuk kandang banteng nis,5,1,1.0,0.2,Sedih
    , maklumlah    sdh bingung mau ngapain lagi ya    makin jelas dan terlihat kwalitas andaa nih   pendidikan tinggi tp ujung cm bs nyindir kritik ngak punya data    msh tetap mau maju bro   mikir lagi deh   rakyat mah sdh pd tau   ya kita lihat saja   ok bro  ,maklum bingung iya kwalitas didik tingi ujung sindir kritik engak data maju saudara laki mikir deh rakyat mah iya lihat ok saudara laki,23,1,1.0,0.0434782608695652,Sedih
    ,kan ad rumah sakit knp hrs ,iklan rumah sakit,3,1,1.0,0.3333333333333333,Sedih
    ,  wkwkwk     cucok  namanya juga wan got  kemana yg di sasar pasti got  nyungsep  writing hand     squinting face with tongue  squinting face with tongue  squinting face with tongue  face with tears of joy ,wkwkwk cocok nama wan got mana sasar got nyungsep writing hand squinting wajah tongue squinting wajah tongue squinting wajah tongue wajah tears of joy,24,1,1.0,0.0416666666666666,Sedih
    ,      teruslah memproduksi informasi hoax  jika kepuasan menshare materi hoax adalah kenikmatanmu  tapi cukuplah menjadi cerdas meskipun setitik debu  hoaxmu menjadikan kau terlihat konyol,terus produksi informasi isu bohong puas menshare materi isu bohong nikmat cerdas titik debu hoaxmu jadi konyol,17,2,1.0,0.1176470588235294,Sedih
    ,   ya itulah kehebatan kaum kelompok kadrun intoleran  mampu mengkafirkan sesama umat islam sendiri yang dianut sembilan puluh persen rakyat indonesia ,iya hebat kaum kelompok kadrun intoleran kafir umat islam anut sembilan puluh persen rakyat indonesia,15,1,1.0,0.0666666666666666,Sedih
    ,  beraninya ama pak ganjar  ama om wowo kira wan abud berani gak ,berani ganjar om wowo wan abud berani engak,8,1,1.0,0.125,Sedih
    , banyak ya pembenci pak anies  tapi percayala pak berarti derajat bapak sedang diangkat dan kami percayalah hanya bapak anies yg mampu memimpin negara ini,iya benci anies percayala derajat diabat percaya anies pimpin negara,10,1,1.0,0.1,Sedih
    ,ngerii       prananda surya paloh  kita menangkan anies baswedan dengan cara apa pun  klik untuk baca    kompascom baca berita tanpa iklan   download aplikasi   ,ngeri prananda surya paloh menang anies baswedan delangaya klik tuku baca kompascom baca berita iklan unduh aplikasi,17,2,1.0,0.1176470588235294,Sedih
    ,      bang  perlu lihat nih  folded hands ,bang lihat folded hands,4,1,1.0,0.25,Sedih
    ,  wkwkwkkw     baca dan pahami agar anda ga gagal paham    wkwkwkkw     pendukung anis ya    pantes oon     wkwkwkwk,wkwkwkwk baca paham gagal paham wkwkwk dukung anis iya celana on wkwkwkwk,12,1,1.0,0.0833333333333333,Sedih
    , kang ngibul   ,kang bohong,2,1,1.0,0.5,Sedih
    ,    ga masalah  tetep lucu banget kok  yang idiot itu yang masih aja bacotin ijazah palsu hahaha,engak lucu banget idiot bacot ijazah palsu hahaha,8,1,1.0,0.125,Sedih
    , om jangan lupa bikin juga survei untuk wakilnya pak  biar  nggak salah mengajukan nama cawapresnya,om lupa bikin survei wakil biar salah aju nama cawapresnya,10,1,1.0,0.1,Sedih
    ,diduga sebarkan berita bohong atau hoaks  anies baswedan akan dilaporkan ke bareskrim polri    via ,duga sebar berita bohong hoaks anies baswedan lapor bareskrim polri via,11,1,1.0,0.0909090909090909,Sedih
    ,  pakai bendera merah putih  slogan nkri harga mati dll    anda dipastikan bebas menyebarkan hoax fitnah dll  lanjutkan terus fitnahmu boss  pantang mundur  face with tears of joy   jangan khawatir didunia aman diakhirat dosamu sudah ditanggung,pakai bendera merah putih slogan nkri harga mati lain bebas sebar isu bohong fitnah lain lanjut fitnah bos pantang mundur wajah tears of joy khawatir dunia aman akhirat dosa ditangung,30,4,1.0,0.1333333333333333,Sedih
    ,   kl liyat haters anis kenceng artina survey trus meningkat grinning squinting face  grinning squinting face  grinning squinting face   mari kita sbgai blok netral nonton  pada ayan berjamaah,lihat benci anis kencang artina survey tingkat seringai skuinting wajah menyingam skuinting menyingam menyingup menyingup wajah mari blok netral tonton ayan jamah,22,1,1.0,0.0454545454545454,Sedih
    ,         ada link nya bang   ,link nya bang,3,1,1.0,0.3333333333333333,Sedih
    ,   abu nawas yaman  face with tears of joy  face with tears of joy  face with tears of joy ,abu nawas yaman wajah tears of joy wajah tears of joy wajah tears of joy,15,1,1.0,0.0666666666666666,Sedih
    , dasar bacot ember  katanya tanpa kamera  tanpa media   tiduran dimakam aja harus diphoto   ,dasar bicara ember kamera media tidur makam diphoto,8,1,1.0,0.125,Sedih
    ,                ttg jalan nasional yg rusak di bbrp daerah msl nya apakah ada ketidaksolidan visi pempus amp pemda   hebat jk anies tawarkan solusi msl pemilihan langsung ckp pilpres amp pemimpin daerah balik lagi diangkat presiden atas usulan dprd setempat  thumbs up   atau anies sulit counter data ini  ,jalan nasional rusak daerah msl nya ketidatolidan visi pempus amp perintah daerah hebat anies tawar solusi msl pilih langsung cakep pilpres amp pimpin daerah angkat presiden usul dprd jempol anies sulit counter data,33,2,1.0,0.0606060606060606,Sedih
    , berarti pak anies kemana bawa kamera  itu artinya yg kemarin diklaim kalo kemana gak bawa kamera itu bohong,anies mana bawa kamera kemarin klaim mana engak bawa kamera bohong,11,1,1.0,0.0909090909090909,Sedih
    ,bicara tentang permata dan batubara   sebuah contoh proses yang berbeda dari asal yang sama   capres     dihadapan santri ponpes nurul huda plosorejo gondang sragen jateng   harap para santri tetap keras belajar meski dalam keadaan sulit   ,bicara permata batubara contoh proses beda capres hadap santri pondok pesantren nurul huda plosorejo gondang sragen jateng harap santri keras ajar adan sulit,23,2,1.0,0.0869565217391304,Sedih
    ,  wuiihhh ngetiknya sambil darahmu direbus kayanya  mendidih  sudah diapain sih kamu dan keluargamu sama anies  dibantai  dicuri harta bendamu  atau diapain  kasian sekaligus miris  mana udah tua lagi ,wuih ngetiknya darah rebus kayak didih apa sih keluarga anies bantai curi harta benda dapain kasihan miris tua,18,2,1.0,0.1111111111111111,Sedih
    ,   insya allah kita sambut perubahan   is the best   blue heart  ,insya alah sambut ubah hati biru baik,7,1,1.0,0.1428571428571428,Sedih
    , dulu saya mengira bapak itu orang baik jujur  cerdas   tapi ternyata semakin kesini semakin kelihatan kalau perkiraan saya selama itu salah  sekarang bpk lebih keliatan kurang baik suka bohong dan biasa² saja  semua hilang gegara nafsu dan ambisi bpk  folded hands  folded hands  folded hands ,orang jujur cerdas kesini kir salah suka bohong biasa hilan gegara nafsu ambisi tangan lipat tangan lipat tangan,18,3,1.0,0.1666666666666666,Sedih
    , yg nggak pro capres anies baswedan nggak usah sewot   bukankah hampir semua lembaga survey menempatkan capres anies baswedan dibawah ganjar dan prabowo ,profesional capres anies baswedan sewot lembaga survei tempat capres anies baswedan bawah ganjar prabowo,14,1,1.0,0.0714285714285714,Sedih
    ,      itu vidio hoax  sodaraku  jgn tertipu,vidio isu bohong sodaraku tipu,5,1,1.0,0.2,Sedih
    ,   cara kongkrit nya apa lho maksudnya contoh nya apa  jngan mutermuter mulu ambil contoh jkrta mengentaskan kemiskinan dg bikin rumah dp nol rupiah misalnya tapj yg terealisasi cuma  dan menangani banjir tapi malah merusak jalan itu gagasan namanya  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,kongkrit nya lho maksud contoh nya mutermuter melulu ambil contoh jakarta mengentaska miskin bikin rumah dp nol rupiah misalya tapj juginis itani itani itani itagingin itani itana itagina itagina itamani maman banjir namani banjirai banjiria ing lantai tertawa bergulirdi lantai tertawa,41,2,1.0,0.048780487804878,Sedih
    ,capres anies baswedan       dipameri mimbar masjid dari jati asli di ponpes nurul huda sragen  ,capres anies baswedan pamer mimbar masjid jati asli pondok pesantren nurul huda sragen,13,1,1.0,0.0769230769230769,Sedih
    , salah satu pendukung anda    yawning face   sudah tau hoax tetap di tanggapi ,wajah shalat dukung yawning isu bohong tangap,7,1,1.0,0.1428571428571428,Sedih
    ,lingkaran setan pendukung anies baswedan dikelilingi koruptor      ,lingkar setan dukung anies baswedan keliling koruptor,7,1,1.0,0.1428571428571428,Sedih
    ,         bbrp perdebatan blkgan  ramai ttg kritik  soal perbandingan jalan era  amp    yg lucu  dia yg maju capres tp banggakan sby lalu menyerang jkw yg bkn pesaingnya  knp tdk unjuk gagasannya sdr      ,debat blkgan ramai kritik banding jalan era amp lucu maju capres bangakan surabaya serang jkw saing unjuk gagasanya sdr,19,2,1.0,0.1052631578947368,Sedih
    ,  kenapa harus unfoll yah bang  biarkan saja berbeda pilihan  perlahan bisa kita ajak dokter  beralih ke pak ,unfol ya bang biar beda pilih perlahan ajak dokter alih,10,1,1.0,0.1,Sedih
    , mbacooottttt wan ngibul wan kelebihan bayar kagak becus kerja,mbacot wan bohong wan lebih bayar becus kerja,8,3,1.0,0.375,Sedih
    , cari pemimpin orang baik krn mendidik rakyatnya utk jadi orang baik  anies  maju terus pantang mundur  rakyat butuh yg paham public policy bkn petugas partai yg membiarkan koruptor dimana amp mejual negri dgn murah tanpa harga diri   ,cari pimpin orang didik rakyat orang anies maju pantang mundur rakyat butuh paham bijak publik tugas partai biar koruptor mana amp mejual negeri murah harga,25,1,1.0,0.04,Sedih
    ,   jln jakarta yg bagus az di bikin lobang   ko bicara infrastuktur orang gila az dh ga mau dengar apa lgi yg waras  face with tears of joy  face with tears of joy  face with tears of joy ,jalan jakarta bagus az bikin lobang bicara infrastuktur orang gila az dah engak dengar waras wajah air mata wajah sukacita air mata kegembiran wajah air mata sukacita,27,1,1.0,0.037037037037037,Sedih
    ,   emang kalo ga hoax  ga makan org ini  face with tears of joy ,engak isu bohong engak makan orang wajah air mata sukacita,10,1,1.0,0.1,Sedih
    ,intinya ente    pendukung   sebarin hoax      bahlul  ,inti ente dukung sebarin isu bohong bahlul,7,1,1.0,0.1428571428571428,Sedih
    ,ramai ramai tarik dukungan untuk anies anies batal jadi capres   ,ramai ramai tarik dukung anies anies batal capres,8,1,1.0,0.125,Sedih
    , cocok buat   tweet ini biar tau malu   minimal sadar diri dengan kapasitasnya yg pas²an gk mungkin mampu mimpin indonesia monaco ,cocok barat twet biar malu sadar minimal gargan kapasitas pas an engak mimpin indonesia monako,15,1,1.0,0.0666666666666666,Sedih
    ,    kamu gak malu dengan kebodohanmu  kalau km punya anak  kasihan anakmu punya ayah bodoh,engak malu bodoh anak kasihan anak ayah bodoh,8,2,1.0,0.25,Sedih
    ,    yeah  right  the truth hurts sometimes  thats why some people like yourself prefer to believe in a lie  i got it  you can buried yourself in those stuff  good luck ,iya benara sakit terkadang orang suka percaya bohong dapat kubur moga sukses,12,3,1.0,0.25,Sedih
    ,jika iya  mungkin saja ini timbul intervensi politik ataupun rekayasa yang dimainkan oleh istana   namun  dalam hal ini saya salut dengan  yang menganggap ini gosip politik    permainan ini   bisa dibilang untuk menjegal anies baswedan ,iya timbul intervensi politik rekayasa main istana salut mengangap gosip politik main bilang jegal anies baswedan,16,2,1.0,0.125,Sedih
    ,  yang jelas mereka tak ingin anies jadi presiden karena salah satu gubernur dki tersukses tersebut tidak bisa mereka kendalikan ,takin anies presiden salah gubernur dki sukses kendali,8,1,1.0,0.125,Sedih
    , capres gagal   ,capres gagal,2,1,1.0,0.5,Sedih
    ,momen kedatangan pak   di pondok pesantren nurul huda sragen jawa tengah  selasa     barakallah thumbs up  smiling face with smiling eyes  ,momen datang pondok pesantren nurul huda sragen jawa selasa barakalah thumbs up smiling wajah smiling eyes,16,1,1.0,0.0625,Sedih
    ,  rasah percoyo cocote wan  grobak   ,rasah percoyo cocote wan grobak,5,1,1.0,0.2,Sedih
    ,anies baswedan tidak punya urat malu dan tak beretika karena datanga ke muskercab ppp tanpa diundang       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,anies baswedan urat malu etika datanga muskercab p undang lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,2,1.0,0.08,Sedih
    ,  wan abud duluan yg dikandangin kasus fe  aibon  kelebihan byr  itu br betul,wan abud duluan dikanangin fe aibon lebih bayar,8,1,1.0,0.125,Sedih
    ,      bikin rezim panas dingin  bikin mukidi kejang,bikin rezim panas dingin bikin mukidi kejang,7,1,1.0,0.1428571428571428,Sedih
    ,anies kembali sebar hoax   bandingkan pembangunan jokowi dengan sby       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,anies sebar isu bohong banding bangun jokowi surabaya lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,24,2,1.0,0.0833333333333333,Sedih
    ,    jangan om nanti negara nambah gede lagi hutang nya  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,om negara tambah gede hutang nya guling lantai tertawa guling lantai tertawa guling lantai tertawa guling lantai tertawa,18,1,1.0,0.0555555555555555,Sedih
    ,  seru juga dan lucu nonton acara komedi ini     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ini judul acara lawaknya     didtasiun tvana  ,seru rona lucu tonton acara komedi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa bahak tertawa tertawa bahak bahak lantai tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa tertawa lantai tertawa tertawa judul acara lawak didtasiun tvana,66,1,1.0,0.0151515151515151,Sedih
    ,saking buteknya pola pikir pendukung anies   tak bisa bedakan acara keagamaan dengan kampanye       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,saking butek pola pikir dukung anies beda acara agam kampanye lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,26,1,1.0,0.0384615384615384,Sedih
    ,  menjijikkan ,jijik,1,1,1.0,1.0,Sedih
    ,rekam jejak anies bapak politik identitas   di cap intoleran oleh media internasional       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,rekam jejak anies politik identitas cap intoleran media internasional lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Sedih
    ,  hutang akherat dong jadi nya  grinning face ,hutang akherat nya wajah seringai,5,1,1.0,0.2,Sedih
    ,arab yaman tu tukang ngibul bener gak gw ngomong  face with tears of joy   emang nyata kok  face with tears of joy   cc              ,arab yaman tukang bohong engak bicara wajah air mata joy nyata wajah air mata joy c,16,1,1.0,0.0625,Sedih
    ,perbandingan jalan tol era jokowi dan sby   anies asal bacot tanpa data       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,banding jalan tol era jokowi surabaya anies bicara data lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,25,1,1.0,0.04,Sedih
    ,   babat terus  sampai kepanasan dan kedinginan  saya tunggu kritikkritik nya pak untuk perubahan indonesia ,babat panas dingin sakit torgu kritikritik nya ubah indonesia,9,2,1.0,0.2222222222222222,Sedih
    ,  yg  m tak dibayar namanya tetap hutang meski sdh diiklaskan bang sandi ,bayar nama hutang diklaskan bang sandi,6,2,1.0,0.3333333333333333,Sedih
    ,   kok jadi gini sih pks   sudah dipuja puji sama  tentang demokrasi kok malah dihapus beritanya  person facepalming  person facepalming  beginilah kalau mentalnya mental kursi parlemen  seenoevil monkey  seenoevil monkey  seenoevil monkey ,sih pks puja pui demokrasi hapus berita orang facepalming orang facepalming mental mental kursi parlemen senoevil monyet seinoevil monyet senoevil monyet,21,1,1.0,0.0476190476190476,Sedih
    , kaum nyinyiriah pada ngumpul setiap pak anies ngeposting  hehehe  lucu juga sih   kelihatan jelas mana simpatisan cerdas amp mana yg cuma modal nyinyir gak bisa jual prestasi jagoannya  tetap semangat ya nyinyirnyaaaa     enak sih  ada hiburan buat ketawain mereka face with tears of joy ,kaum nyinyiriah kumpul setiapul anies ngeposting hehehe lucu suga sih simpatisan cerdas amp modal nyinyir engak jual prestasi jagoanana semangat iya nyinyir enak sih,24,1,1.0,0.0416666666666666,Sedih
    ,  itu pas bulan puasa kemarin pas lagi jalani tirakat yet  gitu aja ngak faham ,pas puasa kemarin pas jalan tirakat yet engak faham,9,1,1.0,0.1111111111111111,Sedih
    ,  anis selalu memberi contoh buruk  naik motor tanpa helm ,anis angota contoh buruk motor helm,6,1,1.0,0.1666666666666666,Sedih
    ,waspada jika bertemu dengan anies   sosok pembela koruptor       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,waspada temu angies anies sosok bela koruptor lisa naomi campbel loh engak bahaya ta salma nabi luth karina rambut pendek gibran susuk zayan,23,1,1.0,0.0434782608695652,Sedih
    ,datang dengan kepentingan pribadi ke mukercab ppp  anies ditolak karena mukercab tidak ada urusan dengan anies       lisa naomi campbell loh ga bahaya ta salma nabi luth  karina short hair gibran susuk zayyan ,penting pribadi mukercab p anies tolak mukercab urus anies lisa naomi campbel loh engak bahaya ta salma nabi luth karina short hair gibran susuk zayan,25,1,1.0,0.04,Sedih
    ,     yg susah didapat bukan hanya kcl saja  tapi pupuk urea juga kadang susah  ini pengalaman bapak saya bulan lalu  problemnya bukan pada impor saja  tapi emang pada mafia yg banyak main  termasuk dalam didistribusi,susah kcl pupuk urea kadi susah alam sakit bidak mafia mafia dalam didistribusius,13,3,1.0,0.2307692307692307,Sedih
    ,   wong munafik yo ngomongin  ngelek wong tp awke dwe yo nglakoni   eling ora ora bangun brang mati   tp awke dwe bngun barang mati  trus ngmong rekam jjake  ,munafik iya bicara ngelek awke dwe iya nglakoni eling ora ora bangun brang mati awke dwe bangun barang mati ngmong rekam jake,22,2,1.0,0.0909090909090909,Sedih
    ,  belum jadi presiden udah banyak bohongnya dan korupsi data gmn nanti kalo misal jd presiden  gak bahaya ta  ,presiden bohong korupsi data presiden engak bahaya ta,8,2,1.0,0.25,Sedih
    ,   ngotot banget sih wan  kenapa ngga bersikap rasional dan meninggalkan partai yang ga bisa menjaga kadernya dari korupsi ,ngotot banget sih wan sikap rasional meningalkan partai engak jaga kader korupsi,12,1,1.0,0.0833333333333333,Sedih
    ,   jangan emang ga baca   tp langsung nyolot komen krn kebencian       folded hands  folded hands  folded hands ,engak baca langsung solot komen benci folded hands folded hands folded hands,12,1,1.0,0.0833333333333333,Sedih
    ,  pks oh pks gak punya kader sendiri buat jadi cawapres  partai kok lemah gini    atau yg penting mahar ya ,pks oh pks engak kader cawapres partai lemah mahar iya,10,1,1.0,0.1,Sedih
    ,  anies ijasahnya palsu atau gimana…  atau tuduhannya yang palsu …gagal paham,anies ijasahnya palsu gimana tuduhanya palsu gagal paham,8,1,1.0,0.125,Sedih
    ,    ketakutan keberhasilan dan realisasinya janji janji anis di publisasikan kepada masyarakat karena masyarakat cerdas bisa menilai kenerja anis itu nyata hasilnya,takut hasil realisasi janji janji anis publisasikan masyarakat masyarakat cerdas nilai kenerja anis nyata hasil,15,1,1.0,0.0666666666666666,Sedih
    ,benar ketar ketir   smiling face with smiling eyes  face with hand over mouth  ini baru presiden  sekali tegas bikin menakutkan        kita harus dukung habis habisan   ,ketar tir smiling wajah smiling eyes wajah hand over mouth presiden bikin takut dukung habis habis,16,3,1.0,0.1875,Sedih
    ,  klau ngutip itu yg penuh bong cebong peak ,ngutip penuh bong cebong peak,5,1,1.0,0.2,Sedih
    ,   ga kejadian mata km ketutup daki   jalan bagus di bikin sumur  monas di bkn gundul  air hujan suruh parkir  sungai bau di tutup jaring  bikin stadion di pake sholat doang  tugu mesum dan tugu sepatu hilang  nama rumah sakit dan nm jln di ganti   seperti itu yg km mau ancur  ,engak jadi mata tutup daki jalan bagus bikin sumur monas gundul air hujan suruh parkir sungai bau tutup jaring bikin stadion pakai sholat doang tugu mesum tugu sepatu hilang nama rumah sakit nama jalan ganti hancur,36,4,1.0,0.1111111111111111,Sedih
    ,i am not asking you to like me  said anies baswedan to haters       fabolous word      ok hand  thumbs up ,suka anies baswedan benci oke jempol,6,1,1.0,0.1666666666666666,Sedih
    ,   ketakutan hasil karya dan janji janji anis yg terelalisasi di publiskan  karena para buzer dan penolak perubahan kekurangan bahan membulai anis,takut hasil karya janji janji anies realis publkankan buzer tolak ubah kurang bahan bulai anis,15,1,1.0,0.0666666666666666,Sedih
    ,mueheheheheh kadrun suka teriak hutang      eh ga tau nya si  hutang nya bejibun                pantes ngebet mau jadi presjden       oalah cuk cuk      kadrun kok mau nyaaaaaa dukung kang ngutang  bem ui litbang kompas ,mueheheheheh kadrun suka teriak hutang eh engak nya sih hutang nya celana ngebet presjden oalah cuk cuk kadrun nya dukung kang ngutang bem ui teliti kembang kompas,27,2,1.0,0.074074074074074,Sedih
    ,anies baswedan dalam lingkar setann dikelilingi koruptor        ,anies baswedan lingkar setan keliling koruptor,6,1,1.0,0.1666666666666666,Sedih
    ,   bukan  tepat org yg blm puas dgn harta kekayaan yg sdh dimiliki  sekalipun sudah kaya  pengen lebih kaya lagi,orang puas dang harta kayan milisi kayak pengin kayak,9,1,1.0,0.1111111111111111,Sedih
    , rekam jejak  di dki aja amburadul kok    gagasan apa  gagasan mbacot paling jago si wan toa ,rekam jejak dki amburadul gagas gagas mbacot jago sih wan toa,11,1,1.0,0.0909090909090909,Sedih
    , siapa lagi ini kh  syarif loudly crying face ,kah syarif wajah menang keras,5,2,1.0,0.4,Sedih
    ,          mohon info apakah berita   gambar tersebut benar pak ,informasi mohon berita gambar,4,1,1.0,0.25,Sedih
    ,    selagi bahan baku kalium tergantung impor  ke tiga capres ngga bakalan punya solusi   mentok hanya saling bersilat lidah ,selagi bahan baku kalium gantung impor capres panya solusi mentok silat lidah,12,1,1.0,0.0833333333333333,Sedih
    ,  prwtai kebanyaan syahwat kok teladan    lihat kadernya payaahhh  ,prwtai kebanya syahwat teladan lohat kader payah,7,1,1.0,0.1428571428571428,Sedih
